fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
4,903,CC(=O)Nc1ccc(OP(=O)(Oc2ccc(NC(C)=O)cc2)C(Cc2ccc(NC(=N)N)cc2)NC(=O)OCc2ccccc2)cc1,PLAU,25,8.376751,8.12368,0.25307083,0.06404485
4,904,N=C(N)Nc1ccc(CC(NS(=O)(=O)Cc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1,PLAU,25,8.113509,7.718335,0.39517403,0.15616252
4,905,COc1cc(NC(=O)C(=O)c2ccc3c(c2)c2ccccc2n3Cc2ccc(Cl)cc2)cc(OC)c1OC,PNLIP,33,5.0594835,5.2243752,0.16489172,0.027189279
4,906,CCn1c2ccccc2c2cc(C(=O)C(=O)Nc3ccccc3)ccc21,PNLIP,33,4.6158257,4.5303154,0.085510254,0.0073120035
4,907,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,PNLIP,33,6.1079054,5.4889417,0.6189637,0.3831161
4,908,Cc1cnc(NC(=O)C(=O)c2ccc3c(c2)c2ccccc2n3Cc2ccc(Cl)cc2)s1,PNLIP,33,4.4846563,4.787384,0.3027277,0.09164406
4,909,CN(C)c1ccc(NC(=O)C(=O)c2ccc3c(c2)c2ccccc2n3Cc2ccc(Cl)cc2)cc1,PNLIP,33,4.8303256,4.7462106,0.08411503,0.007075338
4,910,CCCCCCCSc1ccccc1OC(C)=O,PTGS1,35,5.221849,4.7829423,0.43890667,0.19263907
4,911,CCCCCSc1ccccc1OC(C)=O,PTGS1,35,5.30103,4.680166,0.6208644,0.3854726
4,912,CSc1ccccc1OC(=O)CCl,PTGS1,35,3.4089353,3.5608249,0.15188956,0.02307044
4,913,CCCCC#CCSC1C(OC(CBr)=O)=CC=CC=1,PTGS1,35,4.69897,4.332727,0.3662429,0.13413385
4,914,CCCCC#CCSc1ccccc1OC(C)=O,PTGS1,35,4.7695513,4.799531,0.029979706,0.00089878275
4,915,CCCCCCSc1ccccc1OC(C)=O,PTGS2,32,5.455932,5.2289987,0.22693348,0.051498804
4,916,CSc1ccccc1OC(=O)C(F)(F)F,PTGS2,32,3.5850267,2.8949754,0.6900513,0.4761708
4,917,CCCCSc1ccccc1OC(C)=O,PTGS2,32,4.468521,4.5330667,0.06454563,0.0041661384
4,918,C#CCSc1ccccc1OC(C)=O,PTGS2,32,4.60206,4.231136,0.370924,0.13758461
4,919,CCSc1ccccc1OC(C)=O,PTGS2,32,3.69897,4.0780745,0.37910438,0.14372014
4,920,CC(=O)Oc1ccccc1SCc1ccccc1,PTGS2,32,3.60206,3.9251132,0.32305312,0.10436332
4,921,C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(Br)n2)CC1,TGM2,34,6.6575775,6.48481,0.17276764,0.029848658
4,922,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,TGM2,34,5.7447276,5.983658,0.23893023,0.057087652
4,923,C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(C)n2)CC1,TGM2,34,6.102373,6.504645,0.40227175,0.16182256
4,924,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)N3CCCC4CCCCC43)CC2)cc1,TGM2,34,6.3467875,6.1912055,0.15558195,0.024205744
4,925,C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(I)n2)CC1,TGM2,34,6.853872,6.472937,0.38093472,0.14511126
4,926,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2ccccc2F)CC1,TUBB,23,5.100234,4.8337836,0.2664504,0.070995815
4,927,Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1,TUBB,23,5.829738,6.0695806,0.23984241,0.057524383
4,928,Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1,TUBB,23,6.0,6.0695806,0.069580555,0.004841454
4,929,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2cccc(Cl)c2)CC1,TUBB,23,6.1586404,5.60971,0.54893017,0.30132434
4,930,Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc(Cl)cc2[N+](=O)[O-])CC1,TUBB,23,4.7685304,5.589201,0.8206706,0.67350024
4,931,Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1,TUBB,23,5.809668,6.0695806,0.2599125,0.0675545
4,932,Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc(OC(F)(F)F)c([N+](=O)[O-])c2)CC1,TUBB,23,7.69897,6.34029,1.3586798,1.8460107
4,933,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C2=CC=CS2)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.4202166,6.2081804,0.21203613,0.04495932
4,934,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)C(C)=C)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,5.6757174,5.7493653,0.073647976,0.0054240245
4,935,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)C=C)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,5.9746943,6.2609105,0.28621626,0.081919745
4,936,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@@]2([C@@](C3C([C@]4(C(C=C[C@@H]([C@@]44[C@@H](C3)O4)OC(CC3=CC=CC=C3)=O)=O)C)CC2)([C@H](C=1)OC(C)=O)O)C,TXNRD1,9,5.2395773,5.348234,0.10865688,0.011806319
4,937,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.6382723,6.3282523,0.31001997,0.096112385
4,938,O1[C@H](CC(C)=C(C)C1=O)[C@@H](C)C1[C@]2(CCC3[C@]4(C(C=CC([C@@]44[C@@H](CC3[C@]2([C@H](C=1)OC(C)=O)O)O4)=O)=O)C)C,TXNRD1,9,5.50724,5.4261613,0.08107853,0.006573728
4,939,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@]2(CCC3[C@]4(C(C=C[C@@H]([C@@]44[C@@H](CC3[C@]2([C@H](C=1)OC(C)=O)O)O4)OC(C(C)NC(=O)OC(C)(C)C)=O)=O)C)C,TXNRD1,9,5.747147,5.620337,0.12681007,0.016080795
4,940,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@]2(CCC3[C@]4(C(C=C[C@@H]([C@@]44[C@@H](CC3[C@]2([C@H](C=1)OC(C)=O)O)O4)OC(C(C(C)C)NC(=O)OC(C)(C)C)=O)=O)C)C,TXNRD1,9,5.5157003,5.809097,0.29339647,0.08608149
4,941,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@]2(CCC3[C@]4(C(C=C[C@@H]([C@@]44[C@@H](CC3[C@]2([C@H](C=1)OC(C)=O)O)O4)OC(C(C(CC)C)NC(=O)OC(C)(C)C)=O)=O)C)C,TXNRD1,9,6.2441254,5.700309,0.54381657,0.29573646
4,942,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@@]2([C@@](C3C([C@]4(C(C=C[C@@H]([C@@]44[C@@H](C3)O4)OC(C3=CC=CS3)=O)=O)C)CC2)([C@H](C=1)OC(C)=O)O)C,TXNRD1,9,5.38934,5.3957067,0.0063667297,4.0535248e-05
4,943,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C(=O)OCC)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.6197886,6.5513625,0.06842613,0.004682136
4,944,CC(O[C@@H]1[C@]2([C@@](CCC3[C@@]4([C@]5([C@H](O5)CC32)[C@H](C=CC4=O)O)C)(C)C([C@@H]([C@@H]2OC(=O)C(C)=C(C)C2)C)=C1)O)=O,TXNRD1,9,5.545155,5.4126015,0.13255358,0.01757045
4,945,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)C(C)=C)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,5.950782,5.7493653,0.20141649,0.040568605
4,946,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@@]2([C@@](C3C([C@]4(C(C=C[C@@H]([C@@]44[C@@H](C3)O4)OC(CC3=CC=CC=C3)=O)=O)C)CC2)([C@H](C=1)OC(C)=O)O)C,TXNRD1,9,5.2335873,5.348234,0.11464691,0.013143915
4,947,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C=C\C)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,5.8181562,5.794539,0.023617268,0.0005577753
4,948,O1[C@@H]([C@@H](C)C2[C@@]3([C@@](C4C[C@@H]5[C@]6([C@@](C4CC3)(C(C=C[C@@H]6OC(/C=C/C(N3CCCC3)=O)=O)=O)C)O5)([C@H](C=2)OC(C)=O)O)C)CC(=C(C)C1=O)C,TXNRD1,9,6.4202166,6.4482565,0.028039932,0.0007862378
4,949,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C2=CC=C(F)C=C2)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,5.9871626,6.057635,0.07047224,0.004966337
4,950,O1[C@@H]([C@@H](C)C2[C@@]3([C@@](C4C[C@@H]5[C@]6([C@@](C4CC3)(C(C=C[C@@H]6OC(/C=C/C(N(CC)CC)=O)=O)=O)C)O5)([C@H](C=2)OC(C)=O)O)C)CC(=C(C)C1=O)C,TXNRD1,9,6.5228786,6.5626016,0.03972292,0.0015779104
4,951,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55C(CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)O[Si](C)(C)C(C)(C)C)=O)C)C)CC(C)=C(C)C1=O,TXNRD1,9,5.7520266,5.430011,0.32201576,0.10369415
4,952,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@]2(CCC3[C@]4(C(C=C[C@@H]([C@@]44[C@@H](CC3[C@]2([C@H](C=1)OC(C)=O)O)O4)OC(C(C(C)C)NC(=O)OC(C)(C)C)=O)=O)C)C,TXNRD1,9,6.221849,5.809097,0.41275215,0.17036434
4,953,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1=C[C@@H]([C@@]2(C3C([C@](C)4C(C=C[C@@H]([C@@]44[C@H](O4)C3)OC(N(C)CC)=O)=O)CC[C@]12C)O)OC(C)=O,TXNRD1,9,5.705534,5.788924,0.083390236,0.0069539314
4,954,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C2=CC=C(F)C=C2)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,5.801343,6.057635,0.25629187,0.06568552
4,955,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C2=CC=C(F)C=C2)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.1426673,6.057635,0.08503246,0.00723052
4,956,O1[C@@H]([C@@H](C)C2[C@@]3([C@@](C4C[C@@H]5[C@]6([C@@](C4CC3)(C(C=C[C@@H]6OC(/C=C/C(N3CCCCC3)=O)=O)=O)C)O5)([C@H](C=2)OC(C)=O)O)C)CC(=C(C)C1=O)C,TXNRD1,9,6.79588,6.417901,0.3779788,0.14286797
4,957,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@@]2([C@@](C3C([C@]4(C(C=C[C@@H]([C@@]44[C@@H](C3)O4)OC(=O)C)=O)C)CC2)([C@H](C=1)OC(C)=O)O)C,TXNRD1,9,6.09691,5.7729135,0.32399654,0.10497376
4,958,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/OCC)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,5.9172144,6.1993814,0.28216696,0.07961819
4,959,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1=C[C@@H]([C@@]2(C3C([C@](C)4C(C=C[C@@H]([C@@]44[C@H](O4)C3)OC(N(C)CC)=O)=O)CC[C@]12C)O)OC(C)=O,TXNRD1,9,5.625252,5.788924,0.16367245,0.02678867
4,960,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)C=C(C)C)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.124939,6.41455,0.28961086,0.08387445
4,961,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1=C[C@@H]([C@@]2(C3C([C@](C)4C(C=C[C@@H]([C@@]44[C@H](O4)C3)OC(N3CCCC3)=O)=O)CC[C@]12C)O)OC(C)=O,TXNRD1,9,6.05061,5.8222485,0.2283616,0.052149024
4,962,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1=C[C@@H]([C@@]2(C3C([C@](C)4C(C=C[C@@H]([C@@]44[C@H](O4)C3)OC(N(C)C)=O)=O)CC[C@]12C)O)OC(C)=O,TXNRD1,9,6.1739254,5.8492494,0.32467604,0.10541453
4,963,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C(=O)OCC)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.6382723,6.5513625,0.08690977,0.0075533083
4,964,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.920819,7.340112,0.5807066,0.33722016
4,965,CN[C@@H](C)C(=O)N[C@@H](CCCNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.853872,6.955673,0.101801395,0.010363524
4,966,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.9469213,6.7269273,0.21999407,0.04839739
4,967,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.229148,7.3401117,0.11096382,0.01231297
4,968,CN[C@@H](C)C(=O)N[C@@H](CCCNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.966576,6.955673,0.010902882,0.00011887283
4,969,CN[C@@H](C)C(=O)N[C@@H](CCNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.636388,7.028217,0.391829,0.15352997
4,970,CN[C@@H](C)C(=O)N[C@@H](CCc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.154902,6.828319,0.3265829,0.106656395
4,971,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.2006593,6.7269273,0.526268,0.27695802
4,972,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.5686364,6.7269273,0.15829086,0.025055997
4,973,CN[C@@H](C)C(=O)N[C@@H](CNCc1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.79588,7.5843425,0.21153736,0.044748057
4,974,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.09691,7.3401117,0.24320173,0.059147082
4,975,CN[C@@H](C)C(=O)N[C@@H](CCNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.7212462,7.0282173,0.30697107,0.09423124
4,976,CN[C@@H](C)C(=O)N[C@@H](CNCc1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.838632,7.5843425,0.7457104,0.556084
4,977,CN[C@@H](C)C(=O)N[C@@H](Cc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.7520266,7.103938,0.35191154,0.12384173
4,978,CN[C@@H](C)C(=O)N[C@@H](CNCc1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.0222764,7.5843425,0.5620661,0.31591827
4,979,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.5686364,6.7269273,0.15829086,0.025055997
4,980,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.1469107,6.7269273,0.5800166,0.33641928
4,981,CN[C@@H](C)C(=O)N[C@@H](CNCc1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,8.09691,7.5843425,0.512568,0.26272595
4,982,N([C@H](C(=O)N[C@H](C#N)C[C@H]1C(=O)NCCC1)CC(C)(C)C)C(C1=CC2C(=CC(Cl)=CC=2N1)OC)=O,rep,2,7.853872,7.6225533,0.23131847,0.053508237
4,983,CC(C)(C)C[C@H](NC(=O)C(C)(C)NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,7.309804,7.8242598,0.5144558,0.26466477
4,984,COc1cccc2[nH]c(C(=O)N[C@@H](CCC(C)C)C(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)CO)cc12,rep,2,7.468521,7.610718,0.14219666,0.020219889
4,985,O=C[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc2c(c1)OCCO2,rep,2,5.6556077,5.652921,0.0026865005,7.217285e-06
4,986,C[C@@H](OC(C)(C)C)[C@H](NC(=O)OCc1ccccc1)C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O)C2(C)C,rep,2,6.920819,7.1977906,0.27697182,0.07671339
4,987,NC(=S)N/N=C/c1ccc(-c2ccc(C(=O)O)c(Cl)c2)o1,rep,2,4.4877157,4.8871827,0.399467,0.15957388
4,988,N([C@H](C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(S(O[Na])(=O)=O)O)CC(C)C)C(=O)OCC1C=CC=CC=1,rep,2,6.79588,6.7778373,0.018042564,0.00032553414
4,989,Cc1nnc(SC(=O)c2ccc(-c3ccccc3)[nH]2)s1,rep,2,6.628932,7.1351714,0.5062394,0.25627834
4,990,C=CS(=O)(=O)N(c1ccc(C(C)(C)C)cc1)[C@H](C(=O)N[C@@H](C)c1ccccc1)c1cccnc1,rep,2,5.221849,6.492865,1.2710161,1.615482
4,991,O=C(Sc1ncccn1)c1ccc(-c2ccccc2)o1,rep,2,7.7423215,7.1646137,0.57770777,0.33374625
4,992,NC(=S)N/N=C/c1ccc(-c2cccc(C(=O)O)c2)o1,rep,2,4.9633713,5.1787,0.2153287,0.046366446
4,993,N([C@@H](CC(C)C)C(=O)NN(C[C@@H]1CCNC1=O)C([C@](Cl)([H])F)=O)C(C1=CC2C(=CC=CC=2N1)F)=O,rep,2,8.420217,7.4057727,1.0144439,1.0290964
4,994,CC(C)[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,5.3809066,6.7453046,1.364398,1.8615819
4,995,CCNC(=O)C(=O)[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C)C2(C)C,rep,2,7.124939,6.60899,0.5159488,0.26620314
4,996,CCCCCCCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C=O)Cc1c[nH]cn1,rep,2,5.625252,5.3805795,0.2446723,0.059864532
4,997,C.CC(C)C.CC(C)CC(N)C(=O)NC(C=O)CC1CCNC1=O.O=COCc1ccccc1,rep,2,7.221849,7.6557274,0.43387842,0.18825048
4,998,Cc1cc(C)nc(SC(=O)c2cc3ccccc3[nH]2)n1,rep,2,5.692504,7.0393395,1.3468356,1.8139662
4,999,NC(=S)N/N=C/c1ccc(-c2cnc3ccccc3c2)o1,rep,2,4.9871626,5.6472664,0.6601038,0.435737
4,1000,Cc1nnc(SC(=O)c2cccc3cc[nH]c23)s1,rep,2,6.798603,7.0774074,0.2788043,0.07773184
4,1001,C1CC1NC(=O)C(=O)[C@H](CCC)NC(=O)[C@H]([C@H]([C@H]23)CCC3)N(C2)C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C4CCCCC4)NC(=O)c5cnccn5,rep,2,4.7447276,5.5228467,0.7781191,0.6054693
4,1002,N(C([C@@H]1CN(CCN1C1C=CC(Cl)=C(C=1)Cl)C(=O)C#C)=O)CC1=CC=CS1,rep,2,5.552842,6.4273744,0.8745322,0.7648066
4,1003,O=C[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC1CCCCC1)NC(=O)C1(NC(=O)OCc2ccccc2)CC1,rep,2,6.455932,7.5696287,1.1136966,1.2403201
4,1004,COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)CO)cc12,rep,2,8.39794,7.668655,0.72928476,0.53185624
4,1005,CC(C)(C)NC(=O)N[C@H](C(=O)N1CC2(CC2)C[C@H]1C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O)C(C)(C)C,rep,2,7.6382723,7.6495924,0.011320114,0.00012814498
4,1006,CC(C)[C@H](NC(=O)c1ccc2ccccc2n1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,5.1255183,5.418585,0.2930665,0.085887976
4,1007,O=C(Sc1nc2ccccc2s1)c1ccc(-c2ccccc2)o1,rep,2,6.779892,7.039495,0.25960302,0.06739373
4,1008,N([C@H](C(S(O[Na])(=O)=O)O)CC1CCNC1=O)C([C@H](CC(C)C)NC(=O)OCC1C=CC=CC=1)=O,rep,2,6.823909,6.777855,0.046053886,0.0021209605
4,1009,NC(=S)N/N=C/c1ccc(-c2ccc3cccnc3c2)o1,rep,2,4.9829664,5.6032,0.62023354,0.38468963
4,1010,NC(=S)N/N=C/c1ccc(-c2ccc(S(N)(=O)=O)cc2)o1,rep,2,5.268411,5.225356,0.043055058,0.001853738
4,1011,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)OCc1ccccc1)[C@@H](C)OC(C)(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,7.221849,7.3667784,0.14492941,0.021004533
4,1012,Cc1nnc(SC(=O)c2ccc3ccccc3c2)s1,rep,2,6.342944,6.9556465,0.61270237,0.37540418
4,1013,O=C(Sc1ncccn1)c1cc2ccccc2s1,rep,2,7.809668,7.1970882,0.6125798,0.37525403
4,1014,CC1C(C2OC(/C=N/NC(=S)N)=CC=2)=CC=C(C(O)=O)C=1,rep,2,5.3288274,5.190765,0.13806248,0.019061247
4,1015,C=CS(=O)(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC1CCN(Cc2ccccc2)CC1)c1cccnc1,rep,2,6.6575775,6.5428305,0.11474705,0.013166885
4,1016,O=C(Sc1ncccn1)c1ccc2ccccc2n1,rep,2,7.686133,6.996622,0.6895108,0.47542518
4,1017,Cc1nnc(SC(=O)c2ccc(C#Cc3ccccc3)o2)s1,rep,2,6.60206,6.984893,0.382833,0.14656112
4,1018,COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)c3c(C)nc(C)nc3C)cc12,rep,2,7.6556077,7.241352,0.41425562,0.17160772
4,1019,C=CS(=O)(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NCCCc1ccccc1)c1cccnc1,rep,2,6.2839966,6.326772,0.04277563,0.0018297546
4,1020,CC(C)C[C@H](NC(=O)OCc1cccc(F)c1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O,rep,2,6.4436975,6.7468805,0.30318308,0.09191998
4,1021,COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)c3ccccc3)cc12,rep,2,7.197226,7.2409344,0.043708324,0.0019104176
4,1022,CSCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C,rep,2,6.0132284,6.1114774,0.09824896,0.009652858
4,1023,O=C1C=C(C2C3=C(C=CC=C31)S(N=2)(=O)=O)NC1C=CC=CC=1N1CCNCC1.Cl,rep,2,6.004365,6.930688,0.92632294,0.8580742
4,1024,NC(=S)N/N=C/c1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1,rep,2,4.5953374,4.907029,0.31169176,0.09715176
4,1025,Cc1nnc(SC(=O)c2cc3ccccc3o2)s1,rep,2,6.500313,6.892381,0.3920684,0.15371762
