fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
3,908,CCn1c2ccccc2c2cc(C(=O)C(=O)Nc3ccc(OC)c(OC)c3)ccc21,PNLIP,33,4.785951,4.632466,0.1534853,0.023557737
3,909,CCn1c2ccccc2c2cc(C(=O)C(=O)Nc3ccccc3)ccc21,PNLIP,33,4.6158257,4.498358,0.11746788,0.0137987025
3,910,CSc1ccccc1OC(=O)CCl,PTGS1,35,3.4089353,3.7090118,0.30007648,0.0900459
3,911,CCSc1ccccc1OC(C)=O,PTGS1,35,3.4259686,4.422741,0.9967723,0.993555
3,912,CC(=O)Oc1ccccc1SCCCCCBr,PTGS1,35,4.468521,4.234422,0.23409891,0.0548023
3,913,CCCC/C=C/CSc1ccccc1OC(C)=O,PTGS1,35,4.6575775,4.8300915,0.17251396,0.029761067
3,914,CC(=O)Oc1ccccc1SCCCCCCBr,PTGS1,35,4.60206,4.3778443,0.22421551,0.050272595
3,915,CC(=O)Oc1ccccc1SCc1ccccc1,PTGS2,32,3.60206,5.0523787,1.4503186,2.103424
3,916,CC(=O)Oc1ccccc1SCCc1ccccc1,PTGS2,32,4.0,5.3166327,1.3166327,1.7335218
3,917,CCCCSc1ccccc1OC(C)=O,PTGS2,32,4.468521,5.2323065,0.76378536,0.58336806
3,918,CCSc1ccccc1OC(C)=O,PTGS2,32,3.69897,4.552886,0.8539159,0.7291724
3,919,CCCSc1ccccc1OC(C)=O,PTGS2,32,4.180456,4.975585,0.7951288,0.63222986
3,920,CCC#CCSc1ccccc1OC(C)=O,PTGS2,32,5.30103,5.1579304,0.14309978,0.020477548
3,921,C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(Br)n2)CC1,TGM2,34,6.6575775,6.7098846,0.05230713,0.0027360357
3,922,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3cc(F)cc(F)c3)CC2)cc1,TGM2,34,5.5228786,5.7919106,0.269032,0.07237822
3,923,C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(OCCF)n2)CC1,TGM2,34,6.4089355,6.670359,0.2614236,0.06834229
3,924,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)C3CCCC3)CC2)cc1,TGM2,34,5.920819,6.110318,0.18949938,0.035910014
3,925,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3cccc(F)c3F)CC2)cc1,TGM2,34,5.79588,5.8195972,0.023717403,0.0005625152
3,926,COC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(Cl)c([N+](=O)[O-])c3)cc12,TUBB,23,5.0893755,5.3155484,0.22617292,0.051154193
3,927,Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1,TUBB,23,6.537602,6.1425934,0.39500856,0.15603177
3,928,Cc1ccc(Cl)cc1N1CCN(C(=O)c2cc(Cl)cc([N+](=O)[O-])c2)CC1,TUBB,23,5.312471,5.64182,0.32934904,0.10847079
3,929,Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc(Cl)cc2[N+](=O)[O-])CC1,TUBB,23,4.7685304,5.271179,0.50264883,0.25265583
3,930,Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc(OC(F)(F)F)c([N+](=O)[O-])c2)CC1,TUBB,23,7.69897,6.5406704,1.1582994,1.3416576
3,931,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2cc(Cl)ccc2Cl)CC1,TUBB,23,6.3391347,5.876072,0.46306276,0.21442713
3,932,Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1,TUBB,23,6.055517,6.1425934,0.08707619,0.007582262
3,933,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)C=C)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.481486,6.291696,0.18978977,0.036020156
3,934,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C(=O)OCC)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.552842,6.517263,0.035579205,0.0012658798
3,935,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@@]2([C@@](C3C([C@]4(C(C=C[C@@H]([C@@]44[C@@H](C3)O4)OC(=O)C)=O)C)CC2)([C@H](C=1)OC(C)=O)O)C,TXNRD1,9,5.5157003,5.844768,0.3290677,0.108285554
3,936,O1[C@@H]([C@@H](C)C2[C@@]3([C@@](C4C[C@@H]5[C@]6([C@@](C4CC3)(C(C=C[C@@H]6OC(/C=C/C(N3CCCC3)=O)=O)=O)C)O5)([C@H](C=2)OC(C)=O)O)C)CC(=C(C)C1=O)C,TXNRD1,9,6.537602,6.605286,0.06768417,0.0045811473
3,937,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/OCC)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,5.9172144,6.393237,0.47602272,0.22659764
3,938,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@]2(CCC3[C@]4(C(C=C[C@@H]([C@@]44[C@@H](CC3[C@]2([C@H](C=1)OC(C)=O)O)O4)OC(C(C(C)C)NC(=O)OC(C)(C)C)=O)=O)C)C,TXNRD1,9,5.5157003,5.935721,0.42002058,0.17641729
3,939,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@@]2([C@@](C3C([C@]4(C(C=C[C@@H]([C@@]44[C@@H](C3)O4)OC(=O)OC)=O)C)CC2)([C@H](C=1)OC(C)=O)O)C,TXNRD1,9,5.363512,5.7803574,0.41684532,0.17376003
3,940,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1=C[C@@H]([C@@]2(C3C([C@](C)4C(C=C[C@@H]([C@@]44[C@H](O4)C3)OC(N3CCCC3)=O)=O)CC[C@]12C)O)OC(C)=O,TXNRD1,9,5.950782,5.9414988,0.009283066,8.617531e-05
3,941,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C=C\C)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,5.581699,6.0481424,0.46644354,0.21756957
3,942,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1=C[C@@H]([C@@]2(C3C([C@](C)4C(C=C[C@@H]([C@@]44[C@H](O4)C3)OC(N(C)C)=O)=O)CC[C@]12C)O)OC(C)=O,TXNRD1,9,6.1739254,5.8819547,0.29197073,0.085246906
3,943,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@]2(CCC3[C@]4(C(C=C[C@@H]([C@@]44[C@@H](CC3[C@]2([C@H](C=1)OC(C)=O)O)O4)OC(CNC(=O)OC(C)(C)C)=O)=O)C)C,TXNRD1,9,6.2006593,5.904659,0.29600048,0.08761629
3,944,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1=C[C@@H]([C@@]2(C3C([C@](C)4C(C=C[C@@H]([C@@]44[C@H](O4)C3)OC(N(C)CC)=O)=O)CC[C@]12C)O)OC(C)=O,TXNRD1,9,5.74958,5.8861885,0.1366086,0.01866191
3,945,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)C=C(C)C)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.5850267,6.4203744,0.16465235,0.027110396
3,946,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C2=CC=CC=C2)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.113509,6.0872188,0.026290417,0.000691186
3,947,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C2=CC=C(F)C=C2)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,5.9871626,6.1379004,0.15073776,0.022721874
3,948,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1=C[C@@H]([C@@]2(C3C([C@](C)4C(C=C[C@@H]([C@@]44[C@H](O4)C3)OC(N3CCCC3)=O)=O)CC[C@]12C)O)OC(C)=O,TXNRD1,9,5.669586,5.9414988,0.27191257,0.07393645
3,949,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@@]2([C@@](C3C([C@]4(C(C=C[C@@H]([C@@]44[C@@H](C3)O4)OC(CC3=CC=CC=C3)=O)=O)C)CC2)([C@H](C=1)OC(C)=O)O)C,TXNRD1,9,5.087247,5.398596,0.31134892,0.09693815
3,950,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@]2(CCC3[C@]4(C(C=C[C@@H]([C@@]44[C@@H](CC3[C@]2([C@H](C=1)OC(C)=O)O)O4)OC(C(C(CC)C)NC(=O)OC(C)(C)C)=O)=O)C)C,TXNRD1,9,6.2441254,5.8727174,0.371408,0.1379439
3,951,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@@]2([C@@](C3C([C@]4(C(C=C[C@@H]([C@@]44[C@@H](C3)O4)OC(=O)OC)=O)C)CC2)([C@H](C=1)OC(C)=O)O)C,TXNRD1,9,5.551294,5.7803574,0.22906351,0.05247009
3,952,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1=C[C@@H]([C@@]2(C3C([C@](C)4C(C=C[C@@H]([C@@]44[C@H](O4)C3)OC(N3CCOCC3)=O)=O)CC[C@]12C)O)OC(C)=O,TXNRD1,9,6.1079054,5.8327394,0.27516603,0.07571635
3,953,O1[C@@H]([C@@H](C)C2[C@@]3([C@@](C4C[C@@H]5[C@]6([C@@](C4CC3)(C(C=C[C@@H]6OC(/C=C/C(N(CC)CC)=O)=O)=O)C)O5)([C@H](C=2)OC(C)=O)O)C)CC(=C(C)C1=O)C,TXNRD1,9,6.5228786,6.676605,0.15372658,0.023631861
3,954,O1[C@H](CC(C)=C(C)C1=O)[C@@H](C)C1[C@]2(CCC3[C@]4(C(C=CC([C@@]44[C@@H](CC3[C@]2([C@H](C=1)OC(C)=O)O)O4)=O)=O)C)C,TXNRD1,9,5.50724,5.45629,0.05095005,0.0025959075
3,955,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C(=O)OCC)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.6382723,6.517263,0.12100935,0.014643263
3,956,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C2=CC=C(C(F)(F)F)C=C2)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,5.856985,6.1651254,0.30814028,0.09495043
3,957,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1=C[C@@H]([C@@]2(C3C([C@](C)4C(C=C[C@@H]([C@@]44[C@H](O4)C3)OC(N(C)CC)=O)=O)CC[C@]12C)O)OC(C)=O,TXNRD1,9,5.705534,5.8861885,0.18065453,0.032636058
3,958,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55C(CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)O[Si](C)(C)C(C)(C)C)=O)C)C)CC(C)=C(C)C1=O,TXNRD1,9,5.9746943,5.4572797,0.51741457,0.26771784
3,959,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C(=O)OCC)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.6197886,6.517263,0.10252571,0.010511521
3,960,O1[C@@H]([C@@H](C)C2[C@@]3([C@@](C4C[C@@H]5[C@]6([C@@](C4CC3)(C(C=C[C@@H]6OC(/C=C/C(N(C)C)=O)=O)=O)C)O5)([C@H](C=2)OC(C)=O)O)C)CC(=C(C)C1=O)C,TXNRD1,9,6.8860564,6.775173,0.110883236,0.012295092
3,961,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C2=CC=C(C(F)(F)F)C=C2)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.376751,6.1651254,0.21162558,0.044785384
3,962,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@@]2([C@@](C3C([C@]4(C(C=C[C@@H]([C@@]44[C@@H](C3)O4)OC(=O)OC)=O)C)CC2)([C@H](C=1)OC(C)=O)O)C,TXNRD1,9,5.747147,5.7803574,0.033210278,0.0011029225
3,963,O1[C@@H]([C@@H](C)C2[C@@]3([C@@](C4C[C@@H]5[C@]6([C@@](C4CC3)(C(C=C[C@@H]6OC(/C=C/C(N3CCCCC3)=O)=O)=O)C)O5)([C@H](C=2)OC(C)=O)O)C)CC(=C(C)C1=O)C,TXNRD1,9,6.79588,6.5854588,0.21042109,0.044277035
3,964,CN[C@@H](C)C(=O)N[C@@H](CCCNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.966576,6.77898,0.18759632,0.035192378
3,965,CN[C@@H](C)C(=O)N[C@@H](CCc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.0655017,6.801902,0.26359987,0.06948489
3,966,CN[C@@H](C)C(=O)N[C@@H](CCCNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.05061,6.77898,0.2716303,0.07378301
3,967,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.055517,7.3013487,0.24583149,0.06043312
3,968,CN[C@@H](C)C(=O)N[C@@H](Cc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)NC1Cc2ccccc2C1,XIAP,15,6.621602,7.3067074,0.6851053,0.4693693
3,969,CN[C@@H](C)C(=O)N[C@@H](CNCc1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.21467,7.68039,0.4657197,0.21689484
3,970,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.1897674,6.635982,0.44621468,0.19910754
3,971,CN[C@@H](C)C(=O)N[C@@H](Cc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.8996296,6.959303,0.05967331,0.003560904
3,972,CN[C@@H](C)C(=O)N[C@@H](CNCc1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.3467875,7.68039,0.33360243,0.11129058
3,973,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.5850267,7.3013487,0.28367805,0.08047324
3,974,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.2006593,6.635982,0.43532276,0.1895059
3,975,CN[C@@H](C)C(=O)N[C@@H](CCCNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.2006593,6.7789803,0.42167902,0.1778132
3,976,CN[C@@H](C)C(=O)N[C@@H](CCc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.782516,6.801902,0.019385815,0.00037580982
3,977,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.8860564,7.3013487,0.58470774,0.34188312
3,978,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.9469213,6.635982,0.3109393,0.09668326
3,979,CN[C@@H](C)C(=O)N[C@@H](CNCc1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.7931743,7.68039,0.8872156,0.7871516
3,980,CN[C@@H](C)C(=O)N[C@@H](Cc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.6777806,6.959303,0.7184777,0.51621026
3,981,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.09691,7.3013487,0.20443869,0.041795176
3,982,O=C(Sc1nc2ccccc2s1)c1cc2ccccc2s1,rep,2,6.7212462,7.311714,0.59046793,0.34865236
3,983,Cc1nnc(SC(=O)c2ccc3cc[nH]c3c2)s1,rep,2,7.2620125,7.029451,0.23256159,0.054084893
3,984,COCC([C@@H](NC([C@@H](NC([C@@H]1OCCC1)=O)CC(C)(C)C)=O)C[C@H]1C(=O)NCC1)=O,rep,2,5.968188,6.7968507,0.8286629,0.68668216
3,985,COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)COC(=O)c3ccc(C#N)cc3)cc12,rep,2,7.275724,7.243653,0.032071114,0.0010285564
3,986,CC#CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC1CCCCC1)c1cncc2ccccc12,rep,2,5.30103,5.2977467,0.0032835007,1.0781377e-05
3,987,CCC[C@H]1CC[C@H](COC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]2CCNC2=O)C(O)S(=O)(=O)O)CC1,rep,2,6.69897,6.5793242,0.119645596,0.014315069
3,988,C=CS(=O)(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC1CCN(Cc2ccccc2)CC1)c1cccnc1,rep,2,6.6575775,7.0117617,0.35418415,0.12544641
3,989,NC(=S)N/N=C/c1ccc(-c2ccc(C(=O)O)c(O)c2)o1,rep,2,4.3689623,5.258855,0.8898926,0.7919088
3,990,COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)(C)C)C(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)CO)cc12,rep,2,8.1549015,7.9567094,0.19819212,0.039280117
3,991,O=C[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc2[nH]ccc2c1,rep,2,5.4168015,5.992292,0.5754905,0.33118927
3,992,CC(C)(C)NC(=O)N[C@H](C(=O)N[C@@H](CC1CC1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O)C(C)(C)C,rep,2,7.5850267,7.6529183,0.0678916,0.004609269
3,993,C[C@@H](OC(C)(C)C)[C@H](NC(=O)NC(C)(C)C)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,7.0132284,6.776916,0.23631239,0.055843547
3,994,CC(C)[C@H](NC(=O)c1ccc2ccccc2n1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,5.1255183,5.0480347,0.077483654,0.0060037165
3,995,C=CS(=O)(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NCCc1cccc(OC)c1)c1cccnc1,rep,2,6.6197886,6.5902195,0.029569149,0.0008743346
3,996,COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)c3c(C)nc(C)nc3C)cc12,rep,2,7.6556077,7.497787,0.1578207,0.024907375
3,997,NC(=S)N/N=C/c1ccc(-c2cc(C(=O)O)ccc2Cl)o1,rep,2,5.0,4.8582,0.14179993,0.020107219
3,998,NC(=S)N/N=C/c1ccc(-c2cccc(C(=O)O)c2)o1,rep,2,4.9633713,5.1254873,0.16211605,0.026281614
3,999,N(C([C@@H]1CN(CCN1C1C=CC(Cl)=C(C=1)Cl)C(=O)CBr)=O)CC1=CC=CS1,rep,2,6.5086384,6.0899897,0.41864872,0.17526676
3,1000,COc1cccc2[nH]c(C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)CO)cc12,rep,2,7.080922,7.7640023,0.6830802,0.46659854
3,1001,N([C@@H](CC(C)C)C(=O)NN(C[C@@H]1C(=O)NCC1)C([C@](Cl)([H])F)=O)C(C1=CC2C(=CC=CC=2N1)OC)=O,rep,2,7.806875,7.62357,0.18330526,0.03360082
3,1002,N([C@H](C(N1C[C@H]2C(C)(C)[C@H]2[C@H]1C(=O)N[C@@H](C[C@@H]1CCNC1=O)C#N)=O)[C@@](C)(C)C)S(=O)(=O)C1CC1,rep,2,7.6414943,7.299525,0.3419695,0.11694313
3,1003,NC(=S)N/N=C/c1ccc(-c2ccc(C(=O)O)c(O)c2)o1,rep,2,6.070581,5.258855,0.8117261,0.65889925
3,1004,O=C(Sc1ncccn1)c1ccc(-c2ccccc2)o1,rep,2,7.7423215,7.529111,0.21321058,0.045458753
3,1005,Cc1nnc(SC(=O)c2ccc(Br)o2)s1,rep,2,6.317855,7.066186,0.74833107,0.5599994
3,1006,Cc1nnc(SC(=O)c2cccc3cc[nH]c23)s1,rep,2,6.798603,7.059111,0.26050806,0.06786445
3,1007,CC(C)C[C@H](NC(=O)OCC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O,rep,2,6.7447276,6.3181543,0.42657328,0.18196476
3,1008,COC1C2=C(NC(=C2)C(N[C@H](C(N[C@H](C(COC(C(C)(C)C)=O)=O)C[C@H]2C(=O)NCC2)=O)CC(C)C)=O)C=CC=1,rep,2,6.6382723,7.2116117,0.57333946,0.32871813
3,1009,O=C[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2ccccc2o1,rep,2,5.6126103,5.5519423,0.06066799,0.0036806052
3,1010,N(C(CC1C(=O)NCCN1C(CCl)=O)=O)C1C=CC=C(C=1)Cl,rep,2,5.070581,6.673521,1.6029401,2.569417
3,1011,N([C@H](C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(S(O[Na])(=O)=O)O)CC(C)C)C(=O)OCC1C=CC=CC=1,rep,2,6.79588,6.9154563,0.119576454,0.014298528
3,1012,C[C@@H](OC(C)(C)C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC(C)(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,6.823909,7.1451874,0.32127857,0.10321992
3,1013,COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)c3ccccn3)cc12,rep,2,6.901356,7.4994707,0.5981145,0.35774094
3,1014,COc1cccc2[nH]c(C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)CO)cc12,rep,2,6.9871626,7.678914,0.6917515,0.4785201
3,1015,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1cc2ccccc2[nH]1)C(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,7.2839966,6.9833984,0.30059814,0.09035925
3,1016,CC(C)C[C@H](NC(=O)OC[C@H]1C[C@H]2C=CC[C@H](C2)C1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)S(=O)(=O)O,rep,2,6.5850267,6.6957474,0.110720634,0.012259059
3,1017,NC(=S)N/N=C/c1ccc(-c2ccc(C(=O)O)c(Cl)c2)o1,rep,2,4.4877157,4.9764814,0.48876572,0.23889193
3,1018,CC(C)(C)c1ccc(N(C(=O)CCl)C(C(=O)NC2CCCCC2)c2cccnc2)cc1,rep,2,6.387216,6.2226014,0.16461468,0.027097993
3,1019,CC(C)(C)C[C@H](NC(=O)[C@H]1CCCO1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)CO,rep,2,7.0409584,7.0363345,0.00462389,2.1380358e-05
3,1020,CC(C)C[C@H](NC(=O)OCc1c(F)c(F)c(F)c(F)c1F)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O,rep,2,6.4436975,7.5188437,1.0751462,1.1559393
3,1021,N([C@H](C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(O[Na])(=O)=O)CC(C)C)C(=O)OCC1C=CC=CC=1,rep,2,6.7212462,6.9154563,0.19421005,0.037717544
3,1022,C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC1CCCCC1)c1cccnc1,rep,2,4.075721,6.2567825,2.1810617,4.7570305
3,1023,COc1ccc2cc([C@H](C)C(=O)Sc3ncccn3)ccc2c1,rep,2,6.258848,7.398359,1.1395106,1.2984844
3,1024,O=C(Sc1nncs1)c1cc2ccccc2[nH]1,rep,2,6.844664,6.841376,0.003288269,1.0812713e-05
3,1025,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,7.481486,7.591456,0.10997009,0.012093421
3,1026,CCC[C@@H]1CC[C@@H](OC(N[C@H](C(N[C@H](C(S(O)(=O)=O)O)C[C@H]2C(=O)NCC2)=O)CC(C)C)=O)CC1,rep,2,6.7212462,6.424944,0.29630232,0.087795064
3,1027,Cc1nnc(SC(=O)c2ccc3[nH]ccc3c2)s1,rep,2,7.1408615,6.987677,0.15318441,0.023465464
3,1028,COC1C2=C(NC(=C2)C(N[C@H](C(N[C@H](C(COC(C2C=CC=CC=2)=O)=O)C[C@H]2C(=O)NCC2)=O)CC(C)C)=O)C=CC=1,rep,2,7.0655017,7.2236233,0.15812159,0.025002437
