fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
2,908,COc1cc(NC(=O)C(=O)c2ccc3c(c2)c2ccccc2n3Cc2ccc(Cl)cc2)cc(OC)c1OC,PNLIP,33,5.0594835,5.1503916,0.09090805,0.008264273
2,909,O=C(Nc1ccccc1)C(=O)c1ccc2c(c1)c1ccccc1n2Cc1ccc(Cl)cc1,PNLIP,33,4.856673,4.650237,0.20643568,0.04261569
2,910,CCCCC#CC(C)Sc1ccccc1OC(C)=O,PTGS1,35,4.823909,4.9935412,0.16963243,0.028775163
2,911,CC(=O)Oc1ccccc1SCCCCCCBr,PTGS1,35,4.60206,4.579325,0.022734642,0.00051686395
2,912,CCSc1ccccc1OC(C)=O,PTGS1,35,3.4259686,4.24426,0.8182912,0.6696005
2,913,CCCC/C=C/CSc1ccccc1OC(C)=O,PTGS1,35,4.6575775,4.911078,0.25350046,0.06426249
2,914,CCCCC#CCSc1ccccc1OC(C)=O,PTGS1,35,4.7695513,4.9058237,0.13627243,0.018570175
2,915,CCCC#CCCSc1ccccc1OC(C)=O,PTGS2,32,5.1870866,5.188071,0.0009841919,9.686337e-07
2,916,CSC1C(OC(CBr)=O)=CC=CC=1,PTGS2,32,3.29243,3.5610926,0.2686627,0.072179645
2,917,CCC#CCSc1ccccc1OC(C)=O,PTGS2,32,5.30103,4.763414,0.53761625,0.28903124
2,918,CC(=O)Oc1ccccc1C(=O)O,PTGS2,32,4.20412,3.8288264,0.37529373,0.14084539
2,919,CSc1ccccc1OC(C)=O,PTGS2,32,3.60206,3.7561772,0.1541171,0.023752082
2,920,CSc1ccccc1OC(=O)C(F)(F)F,PTGS2,32,3.5850267,3.2483137,0.33671308,0.11337569
2,921,C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc([N+](=O)[O-])n2)CC1,TGM2,34,6.39794,6.858879,0.46093893,0.2124647
2,922,C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(F)n2)CC1,TGM2,34,6.958607,6.148052,0.810555,0.65699935
2,923,C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(C)n2)CC1,TGM2,34,6.5086384,6.1198373,0.3888011,0.15116629
2,924,C=CC(N(C1C=CC(S(N2CCN(C(OC(C)(C)C)=O)CC2)(=O)=O)=CC=1)C)=O,TGM2,34,4.49485,5.939561,1.4447107,2.0871892
2,925,C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(C(C)(C)C)n2)CC1,TGM2,34,6.7695513,6.517261,0.25229025,0.06365037
2,926,Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1,TUBB,23,5.829738,6.061924,0.23218584,0.053910263
2,927,Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc([N+](=O)[O-])c(Cl)c2)CC1,TUBB,23,5.3297544,5.94248,0.61272573,0.37543282
2,928,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2ccc(F)cc2F)CC1,TUBB,23,4.607479,6.150045,1.5425658,2.3795092
2,929,Cc1ccc(N2CCN(C(=O)c3ccc(Cl)c([N+](=O)[O-])c3)CC2)c(C)c1,TUBB,23,5.1557713,5.6251297,0.46935844,0.22029735
2,930,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2ccc(F)cc2)CC1,TUBB,23,4.676748,5.587148,0.9104004,0.8288289
2,931,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2ccccc2F)CC1,TUBB,23,5.100234,5.784248,0.68401384,0.46787494
2,932,Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1,TUBB,23,5.9746943,6.061924,0.08722973,0.0076090256
2,933,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C2=CC=C(C(F)(F)F)C=C2)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.376751,6.094301,0.28244972,0.079777844
2,934,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)C=C(C)C)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.552842,6.236467,0.31637526,0.100093305
2,935,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@@]2([C@@](C3C([C@]4(C(C=C[C@@H]([C@@]44[C@@H](C3)O4)OC(C3=CC=CS3)=O)=O)C)CC2)([C@H](C=1)OC(C)=O)O)C,TXNRD1,9,5.621602,5.587923,0.03367901,0.0011342756
2,936,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1=C[C@@H]([C@@]2(C3C([C@](C)4C(C=C[C@@H]([C@@]44[C@H](O4)C3)OC(N3CCOCC3)=O)=O)CC[C@]12C)O)OC(C)=O,TXNRD1,9,6.1079054,6.070689,0.037216187,0.0013850445
2,937,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@]2(CCC3[C@]4(C(C=C[C@@H]([C@@]44[C@@H](CC3[C@]2([C@H](C=1)OC(C)=O)O)O4)OC(C(C(C)C)NC(=O)OC(C)(C)C)=O)=O)C)C,TXNRD1,9,5.8041005,5.873074,0.06897354,0.0047573494
2,938,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1=C[C@@H]([C@@]2(C3C([C@](C)4C(C=C[C@@H]([C@@]44[C@H](O4)C3)OC(N(C)C)=O)=O)CC[C@]12C)O)OC(C)=O,TXNRD1,9,5.6777806,6.0943193,0.41653872,0.1735045
2,939,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C2=CC=C(C(F)(F)F)C=C2)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,5.856985,6.094301,0.23731613,0.056318946
2,940,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1=C[C@@H]([C@@]2(C3C([C@](C)4C(C=C[C@@H]([C@@]44[C@H](O4)C3)OC(N(C)CC)=O)=O)CC[C@]12C)O)OC(C)=O,TXNRD1,9,5.74958,5.911091,0.16151094,0.026085785
2,941,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C2=CC=C(F)C=C2)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.21467,6.095481,0.11918926,0.014206081
2,942,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.6382723,6.3025317,0.33574057,0.11272173
2,943,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C2=CC=C(F)C=C2)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,5.801343,6.095481,0.29413795,0.08651713
2,944,O1[C@@H]([C@@H](C)C2[C@@]3([C@@](C4C[C@@H]5[C@]6([C@@](C4CC3)(C(C=C[C@@H]6OC(/C=C/C(N(C(C)C)C(C)C)=O)=O)=O)C)O5)([C@H](C=2)OC(C)=O)O)C)CC(=C(C)C1=O)C,TXNRD1,9,6.7212462,6.44891,0.272336,0.0741669
2,945,O1[C@H](CC(C)=C(C)C1=O)[C@@H](C)C1[C@]2(CCC3[C@]4(C(C=CC([C@@]44[C@@H](CC3[C@]2([C@H](C=1)OC(C)=O)O)O4)=O)=O)C)C,TXNRD1,9,5.2182446,5.463061,0.2448163,0.059935022
2,946,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@]2(CCC3[C@]4(C(C=C[C@@H]([C@@]44[C@@H](CC3[C@]2([C@H](C=1)OC(C)=O)O)O4)OC(C(C(CC)C)NC(=O)OC(C)(C)C)=O)=O)C)C,TXNRD1,9,6.2441254,5.7654066,0.47871876,0.22917165
2,947,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C2=CC=CC=C2)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,5.767004,6.091245,0.32424116,0.105132334
2,948,O1[C@@H]([C@@H](C)C2[C@@]3([C@@](C4C[C@@H]5[C@]6([C@@](C4CC3)(C(C=C[C@@H]6OC(/C=C/C(N3CCOCC3)=O)=O)=O)C)O5)([C@H](C=2)OC(C)=O)O)C)CC(=C(C)C1=O)C,TXNRD1,9,6.4317985,6.54335,0.11155176,0.012443796
2,949,O1[C@@H]([C@@H](C)C2[C@@]3([C@@](C4C[C@@H]5[C@]6([C@@](C4CC3)(C(C=C[C@@H]6OC(/C=C/C(N3CCOCC3)=O)=O)=O)C)O5)([C@H](C=2)OC(C)=O)O)C)CC(=C(C)C1=O)C,TXNRD1,9,6.1191864,6.54335,0.42416382,0.17991495
2,950,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1=C[C@@H]([C@@]2(C3C([C@](C)4C(C=C[C@@H]([C@@]44[C@H](O4)C3)OC(N3CCOCC3)=O)=O)CC[C@]12C)O)OC(C)=O,TXNRD1,9,5.4100504,6.070689,0.6606388,0.43644363
2,951,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)C(C)=C)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,5.838632,5.8905797,0.051947594,0.0026985526
2,952,O1[C@@H]([C@@H](C)C2[C@@]3([C@@](C4C[C@@H]5[C@]6([C@@](C4CC3)(C(C=C[C@@H]6OC(/C=C/C(N(CC)CC)=O)=O)=O)C)O5)([C@H](C=2)OC(C)=O)O)C)CC(=C(C)C1=O)C,TXNRD1,9,6.60206,6.511205,0.090854645,0.008254566
2,953,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C(=O)OCC)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.60206,6.466905,0.13515472,0.018266799
2,954,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C=C\C)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,5.8477116,6.120139,0.27242756,0.074216776
2,955,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@@]2([C@@](C3C([C@]4(C(C=C[C@@H]([C@@]44[C@@H](C3)O4)OC(=O)C)=O)C)CC2)([C@H](C=1)OC(C)=O)O)C,TXNRD1,9,5.5157003,5.861474,0.3457737,0.11955945
2,956,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C2=CC=C(C(F)(F)F)C=C2)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.1870866,6.094301,0.09278536,0.008609123
2,957,O1[C@@H]([C@@H](C)C2[C@@]3([C@@](C4C[C@@H]5[C@]6([C@@](C4CC3)(C(C=C[C@@H]6OC(/C=C/C(N3CCOCC3)=O)=O)=O)C)O5)([C@H](C=2)OC(C)=O)O)C)CC(=C(C)C1=O)C,TXNRD1,9,6.3665314,6.54335,0.17681885,0.031264905
2,958,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C=C\C)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,5.8181562,6.120139,0.30198288,0.09119366
2,959,CC(O[C@@H]1[C@]2([C@@](CCC3[C@@]4([C@]5([C@H](O5)CC32)[C@H](C=CC4=O)O)C)(C)C([C@@H]([C@@H]2OC(=O)C(C)=C(C)C2)C)=C1)O)=O,TXNRD1,9,5.545155,5.400669,0.14448595,0.02087619
2,960,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1=C[C@@H]([C@@]2(C3C([C@](C)4C(C=C[C@@H]([C@@]44[C@H](O4)C3)OC(N(C)C)=O)=O)CC[C@]12C)O)OC(C)=O,TXNRD1,9,5.9746943,6.0943193,0.11962509,0.0143101625
2,961,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1=C[C@@H]([C@@]2(C3C([C@](C)4C(C=C[C@@H]([C@@]44[C@H](O4)C3)OC(N3CCOCC3)=O)=O)CC[C@]12C)O)OC(C)=O,TXNRD1,9,6.004365,6.070689,0.066324234,0.004398904
2,962,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@]2(CCC3[C@]4(C(C=C[C@@H]([C@@]44[C@@H](CC3[C@]2([C@H](C=1)OC(C)=O)O)O4)OC(C(CCC)NC(=O)OC(C)(C)C)=O)=O)C)C,TXNRD1,9,5.6777806,5.9809732,0.30319262,0.09192576
2,963,O1[C@@H]([C@@H](C)C2[C@@]3([C@@](C4C[C@@H]5[C@]6([C@@](C4CC3)(C(C=C[C@@H]6OC(/C=C/C(N(CC)CC)=O)=O)=O)C)O5)([C@H](C=2)OC(C)=O)O)C)CC(=C(C)C1=O)C,TXNRD1,9,6.5228786,6.511205,0.0116734505,0.00013626945
2,964,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.318759,6.6623693,0.6563897,0.43084747
2,965,CN[C@@H](C)C(=O)N[C@@H](CCNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.7212462,6.929737,0.20849085,0.043468434
2,966,CN[C@@H](C)C(=O)N[C@@H](CCc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.60206,6.8747134,0.27265358,0.07433997
2,967,CN[C@@H](C)C(=O)N[C@@H](Cc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.1487417,6.998306,0.15043592,0.022630967
2,968,CN[C@@H](C)C(=O)N[C@@H](Cc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.920819,6.998306,0.07748699,0.006004234
2,969,CN[C@@H](C)C(=O)N[C@@H](CNCc1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.5686364,7.5713654,0.002728939,7.447108e-06
2,970,CN[C@@H](C)C(=O)N[C@@H](CNCc1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.838632,7.5713654,0.73273325,0.536898
2,971,CN[C@@H](C)C(=O)N[C@@H](Cc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.8996296,6.998306,0.098676205,0.009736993
2,972,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.055517,7.3603425,0.3048253,0.09291847
2,973,CN[C@@H](C)C(=O)N[C@@H](CNCc1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.3467875,7.5713654,0.2245779,0.050435234
2,974,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.2006593,6.6623693,0.46170998,0.2131761
2,975,CN[C@@H](C)C(=O)N[C@@H](CCNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.6382723,6.929737,0.2914648,0.084951736
2,976,CN[C@@H](C)C(=O)N[C@@H](Cc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)NC1Cc2ccccc2C1,XIAP,15,7.1870866,6.950217,0.23686981,0.05610731
2,977,CN[C@@H](C)C(=O)N[C@@H](CCCNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.853872,6.8946786,0.04080677,0.0016651925
2,978,CN[C@@H](C)C(=O)N[C@@H](CCCNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.8860564,6.8946786,0.0086221695,7.4341806e-05
2,979,CN[C@@H](C)C(=O)N[C@@H](CCc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.782516,6.8747134,0.09219742,0.008500364
2,980,CN[C@@H](C)C(=O)N[C@@H](CCCNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.0,6.8946786,0.10532141,0.011092599
2,981,CN[C@@H](C)C(=O)N[C@@H](CCc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.0457573,6.8747134,0.17104387,0.029256007
2,982,C[C@@H](OC(C)(C)C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC1CC1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,7.221849,6.715766,0.506083,0.25612003
2,983,CC(C)(C)C[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)CO,rep,2,7.69897,7.0890355,0.60993433,0.3720199
2,984,Cc1nnc(SC(=O)c2cc3ccccc3[nH]2)n1C(=O)c1cc2ccccc2[nH]1,rep,2,6.551294,6.6396737,0.08837986,0.0078109996
2,985,C1CC1NC(=O)C(=O)[C@H](CCC)NC(=O)[C@H]([C@H]([C@H]23)CCC3)N(C2)C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C4CCCCC4)NC(=O)c5cnccn5,rep,2,4.7447276,5.70326,0.95853233,0.91878426
2,986,CC(C[C@@H](C(N[C@H](C(S(O)(=O)=O)O)C[C@H]1C(=O)NCC1)=O)NC(OC[C@@H]1[C@H]2C[C@H](C=C2)C1)=O)C,rep,2,6.552842,6.3929467,0.15989542,0.025566546
2,987,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC(C)(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,7.747147,7.564328,0.18281889,0.033422746
2,988,C[C@@H](OC(C)(C)C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,7.3279023,6.190597,1.1373053,1.2934632
2,989,CC#CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC1CCCCC1)c1cncc2ccccc12,rep,2,5.30103,4.7883615,0.5126686,0.2628291
2,990,N([C@@H](CC(C)C)C(=O)NN(C[C@@H]1CCNC1=O)C([C@](Cl)([H])F)=O)C(C1=CC2C(=CC=CC=2N1)F)=O,rep,2,8.420217,7.6101155,0.81010103,0.6562637
2,991,CCCCCCNC(=O)C(=O)[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C)C2(C)C,rep,2,6.1426673,5.4549494,0.6877179,0.47295594
2,992,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC(C)(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,7.7212462,7.564328,0.15691805,0.024623275
2,993,N(C([C@@H]1CN(CCN1C1C=CC(Cl)=C(C=1)Cl)C(=O)CBr)=O)CC1=CC=CS1,rep,2,6.5086384,6.4411964,0.06744194,0.0045484155
2,994,O=C1C=C(C2C3=C(C=CC=C31)S(N=2)(=O)=O)NC1C=CC=CC=1N1CCNCC1.Cl,rep,2,6.004365,6.513346,0.5089812,0.2590619
2,995,N(C1C(=CC(=CC=1)Br)C(=O)O)/N=C1/C(=C(C#N)C(=O)N(CCCO)C/1=O)C,rep,2,4.719194,5.4220185,0.7028246,0.4939624
2,996,COCC(=O)[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC(C)C)NC(=O)c1cc2ccccc2[nH]1,rep,2,6.8827286,6.1859612,0.69676733,0.48548472
2,997,COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)c3ccccc3)cc12,rep,2,7.197226,6.6143403,0.58288574,0.33975577
2,998,C=CS(=O)(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NCCCc1ccccc1)c1cccnc1,rep,2,6.2839966,6.001942,0.28205442,0.0795547
2,999,NC(=S)N/N=C/c1ccc(-c2ccc(C(=O)O)c(Cl)c2)o1,rep,2,4.4877157,4.8137736,0.3260579,0.10631376
2,1000,NC(=S)N/N=C/c1ccc(-c2cccc(C(=O)O)c2Cl)o1,rep,2,4.391581,4.9075294,0.5159483,0.26620266
2,1001,N([C@H](C(N1CC2(CC2)C[C@H]1C(=O)N[C@@H](C[C@@H]1CCNC1=O)C#N)=O)[C@@](C)(C)C)C(=O)C(F)(F)F,rep,2,7.433916,6.9562874,0.4776287,0.22812918
2,1002,CC(C)(C)C[C@H](NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,7.4436975,7.3826146,0.06108284,0.0037311134
2,1003,CC(C)(C)C[C@H](NC(=O)[C@@H](NC(=O)OCc1ccccc1)C1CC1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,7.79588,7.50142,0.29445982,0.086706586
2,1004,NC(=S)N/N=C/c1cc(-c2ccc(C(=O)O)cc2)co1,rep,2,4.6097717,4.967039,0.35726738,0.12763998
2,1005,CC(N[C@H](C(N[C@H](C(COC(C1C(Cl)=CC=CC=1Cl)=O)=O)C[C@H]1C(=O)NCC1)=O)CC(C)C)=O,rep,2,5.988007,6.218538,0.23053074,0.05314442
2,1006,N(CCC1C=CC=CC=1)C(C([C@H](C[C@@H]1CCNC1=O)NC([C@@H]1CCCN1C(=O)OCC1C=CC=CC=1)=O)=O)=O,rep,2,5.779892,6.2752113,0.49531937,0.24534127
2,1007,COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)c3c(C)nc(C)nc3C)cc12,rep,2,7.6556077,6.8112197,0.844388,0.7129911
2,1008,Cc1nnc(SC(=O)c2cc3ccccc3o2)s1,rep,2,6.500313,6.939108,0.4387951,0.19254114
2,1009,N(C([C@@H]1CN(CCN1C1C=CC(Cl)=C(C=1)Cl)C(=O)C(F)(F)S(=O)(=O)F)=O)CC1=CC=CS1,rep,2,5.79588,6.632102,0.8362222,0.6992675
2,1010,COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)COC(=O)c3ccc(Cl)cc3)cc12,rep,2,7.0132284,6.344195,0.6690335,0.44760585
2,1011,O=C(Sc1ncccn1)c1cc2ccccc2[nH]1,rep,2,7.943095,7.0432453,0.8998499,0.8097298
2,1012,N(C([C@@H]1CN(CCN1C1C=CC(Cl)=C(C=1)Cl)C(=O)CCl)=O)CC1=CC=CS1,rep,2,6.7447276,5.9649973,0.7797303,0.60797936
2,1013,NC(=S)N/N=C/c1ccc(-c2ccc(O)c(C(=O)O)c2)o1,rep,2,5.041436,5.1274853,0.08604908,0.0074044443
2,1014,COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)c3ccccn3)cc12,rep,2,6.901356,6.8313947,0.06996155,0.0048946184
2,1015,CC(C)C[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)CO,rep,2,7.4202166,6.8562946,0.5639219,0.31800795
2,1016,CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,rep,2,5.376751,4.867946,0.5088048,0.2588823
2,1017,CSCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C,rep,2,6.0132284,5.514788,0.49844027,0.2484427
2,1018,CCOCC(=O)[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC(C)(C)C)NC(=O)c1cc2ccccc2[nH]1,rep,2,6.950782,6.6298404,0.32094145,0.10300341
2,1019,c1cccnc1CNC(=O)C(=O)[C@H](CCC)NC(=O)[C@H](CC(C)C)NC(=O)Oc2ccccc2,rep,2,6.3439016,5.7221904,0.62171125,0.3865249
2,1020,CC(C)[C@H](NC(=O)c1ccc2ccccc2n1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,5.1255183,4.978779,0.14673948,0.021532476
2,1021,N([C@@H](CC(C)C)C(=O)N[C@H](C#N)C[C@@H]1CCCNC1=O)C(C1=CC2C(=CC=CC=2N1)OC(F)(F)F)=O,rep,2,7.8632793,7.402237,0.4610424,0.2125601
2,1022,NC(=S)N/N=C/c1ccc(-c2cnc3ccccc3c2)o1,rep,2,4.9871626,5.3167815,0.32961893,0.10864864
2,1023,N([C@@H](CC(C)C)C(=O)NN(C[C@@H]1CCNC1=O)C([C@](Cl)([H])F)=O)C(C1=CC2C(=CC=CC=2N1)OC)=O,rep,2,8.022276,7.5731387,0.4491372,0.20172423
2,1024,CC(C)[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,5.6143937,5.166329,0.4480648,0.20076206
2,1025,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,7.481486,7.2020597,0.2794261,0.07807894
