fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
1,902,Cc1cccc(C(=O)N[C@H](CO)C(=O)N[C@@H](C)C(=O)NC(Cc2ccc(NC(=N)N)cc2)P(=O)(Oc2ccccc2)Oc2ccccc2)c1,PLAU,25,8.356547,8.255752,0.100795746,0.010159782
1,903,N=C(N)c1ccc(C(NC(=O)OCc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1,PLAU,25,4.221849,6.9444284,2.7225795,7.412439
1,904,N=C(N)Nc1ccc(CC(NC(=O)c2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1,PLAU,25,6.943095,7.9935536,1.0504584,1.1034629
1,905,COc1ccc(NC(=O)C(=O)c2ccc3[nH]c4ccccc4c3c2)cc1,PNLIP,33,4.7142177,4.4891067,0.22511101,0.050674967
1,906,CCn1c2ccccc2c2cc(C(=O)C(=O)Nc3ccc4ncccc4c3)ccc21,PNLIP,33,4.810229,4.5225625,0.28766632,0.082751915
1,907,COc1cccc(NC(=O)C(=O)c2ccc3[nH]c4ccccc4c3c2)c1,PNLIP,33,4.481223,4.4975023,0.01627922,0.00026501302
1,908,COc1ccc(NC(=O)C(=O)c2ccc3[nH]c4ccccc4c3c2)cc1OC,PNLIP,33,4.3553643,4.70718,0.3518157,0.12377429
1,909,Cc1cnc(NC(=O)C(=O)c2ccc3c(c2)c2ccccc2n3Cc2ccc(Cl)cc2)s1,PNLIP,33,4.4846563,4.768227,0.28357077,0.08041238
1,910,CCCC#CCCSc1ccccc1OC(C)=O,PTGS1,35,4.7447276,4.952655,0.20792723,0.04323373
1,911,CCCCCC#CCSc1ccccc1OC(C)=O,PTGS1,35,4.481486,5.1395545,0.65806866,0.43305436
1,912,CCCCSc1ccccc1OC(C)=O,PTGS1,35,4.39794,4.650129,0.25218868,0.06359913
1,913,CC(=O)Oc1ccccc1SCCCCCC(=O)O,PTGS1,35,4.30103,4.4519067,0.15087652,0.022763725
1,914,CCCCC#CC(C)Sc1ccccc1OC(C)=O,PTGS1,35,4.823909,5.08364,0.2597313,0.06746034
1,915,CC(=O)Oc1ccccc1C(=O)O,PTGS2,32,4.20412,3.288966,0.9151542,0.83750725
1,916,CSc1ccccc1OC(C)=O,PTGS2,32,3.60206,3.698009,0.095948935,0.009206198
1,917,CCCCOCCSc1ccccc1OC(C)=O,PTGS2,32,5.154902,4.758164,0.39673805,0.15740108
1,918,CSc1ccccc1OC(=O)CCl,PTGS2,32,3.4436975,3.4360821,0.007615328,5.7993217e-05
1,919,CC(=O)Oc1ccccc1SCCc1ccccc1,PTGS2,32,4.0,4.2183576,0.21835756,0.047680024
1,920,CC(=O)Oc1ccccc1SCCCCCCBr,PTGS2,32,4.920819,4.8676934,0.05312538,0.0028223062
1,921,C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(Br)n2)CC1,TGM2,34,6.6575775,6.580456,0.077121735,0.005947762
1,922,C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(I)n2)CC1,TGM2,34,6.853872,6.5421505,0.31172132,0.09717018
1,923,C=CC(N(C1C=CC(S(N2CCN(C(OC(C)(C)C)=O)CC2)(=O)=O)=CC=1)C)=O,TGM2,34,4.49485,6.034992,1.540142,2.3720376
1,924,C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc([N+](=O)[O-])n2)CC1,TGM2,34,7.0,6.371176,0.62882423,0.39541993
1,925,C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(c2ccccn2)CC1,TGM2,34,6.468521,6.5930166,0.12449551,0.015499131
1,926,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2ccccc2F)CC1,TUBB,23,5.100234,5.4224358,0.32220173,0.10381395
1,927,Cc1ccc(C)c(N2CCN(C(=O)c3ccc(Cl)c([N+](=O)[O-])c3)CC2)c1,TUBB,23,5.9821324,5.6962895,0.2858429,0.08170616
1,928,Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc(I)c([N+](=O)[O-])c2)CC1,TUBB,23,7.30103,7.6062202,0.3051901,0.09314099
1,929,COC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(Cl)c([N+](=O)[O-])c3)cc12,TUBB,23,5.0893755,5.274581,0.18520546,0.03430106
1,930,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2ccccc2)CC1,TUBB,23,5.493495,5.5640216,0.0705266,0.004974001
1,931,C#CCOc1cccc(N2CCN(C(=O)c3ccc(Cl)c([N+](=O)[O-])c3)CC2)c1,TUBB,23,5.9244533,5.6872425,0.23721075,0.05626894
1,932,Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1,TUBB,23,6.537602,5.9348845,0.6027174,0.36326826
1,933,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@@]2([C@@](C3C([C@]4(C(C=C[C@@H]([C@@]44[C@@H](C3)O4)OC(=O)OC)=O)C)CC2)([C@H](C=1)OC(C)=O)O)C,TXNRD1,9,5.551294,5.5413013,0.0099925995,9.985204e-05
1,934,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@@]2([C@@](C3C([C@]4(C(C=C[C@@H]([C@@]44[C@@H](C3)O4)OC(CC3=CC=CC=C3)=O)=O)C)CC2)([C@H](C=1)OC(C)=O)O)C,TXNRD1,9,5.087247,5.147813,0.06056595,0.0036682342
1,935,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@]2(CCC3[C@]4(C(C=C[C@@H]([C@@]44[C@@H](CC3[C@]2([C@H](C=1)OC(C)=O)O)O4)OC(C(C(CC)C)NC(=O)OC(C)(C)C)=O)=O)C)C,TXNRD1,9,5.966576,5.5810385,0.38553762,0.14863926
1,936,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1=C[C@@H]([C@@]2(C3C([C@](C)4C(C=C[C@@H]([C@@]44[C@H](O4)C3)OC(N3CCCC3)=O)=O)CC[C@]12C)O)OC(C)=O,TXNRD1,9,5.669586,5.9559455,0.2863593,0.08200166
1,937,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C(=O)OCC)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.552842,6.702274,0.1494317,0.022329835
1,938,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C2=CC=C(F)C=C2)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.1426673,6.2005997,0.057932377,0.0033561604
1,939,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1=C[C@@H]([C@@]2(C3C([C@](C)4C(C=C[C@@H]([C@@]44[C@H](O4)C3)OC(N3CCOCC3)=O)=O)CC[C@]12C)O)OC(C)=O,TXNRD1,9,6.1739254,5.7520795,0.4218459,0.17795397
1,940,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@]2(CCC3[C@]4(C(C=C[C@@H]([C@@]44[C@@H](CC3[C@]2([C@H](C=1)OC(C)=O)O)O4)OC(C(C(CC)C)NC(=O)OC(C)(C)C)=O)=O)C)C,TXNRD1,9,6.2441254,5.5810385,0.6630869,0.4396842
1,941,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)C(C)=C)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,5.6757174,6.0493913,0.37367392,0.1396322
1,942,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1=C[C@@H]([C@@]2(C3C([C@](C)4C(C=C[C@@H]([C@@]44[C@H](O4)C3)OC(N(C)CC)=O)=O)CC[C@]12C)O)OC(C)=O,TXNRD1,9,5.74958,5.732325,0.01725483,0.00029772913
1,943,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)C=C)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,5.9746943,6.5138097,0.5391154,0.29064545
1,944,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.275724,6.5944943,0.3187704,0.10161457
1,945,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C2=CC=CO2)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.1191864,6.533152,0.4139657,0.1713676
1,946,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55C(CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)O[Si](C)(C)C(C)(C)C)=O)C)C)CC(C)=C(C)C1=O,TXNRD1,9,5.7520266,5.583405,0.16862154,0.028433224
1,947,O1[C@@H]([C@@H](C)C2[C@@]3([C@@](C4C[C@@H]5[C@]6([C@@](C4CC3)(C(C=C[C@@H]6OC(/C=C/C(N3CCOCC3)=O)=O)=O)C)O5)([C@H](C=2)OC(C)=O)O)C)CC(=C(C)C1=O)C,TXNRD1,9,6.3665314,6.537021,0.17048979,0.029066768
1,948,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)C(C)=C)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,5.8728952,6.0493913,0.17649603,0.031150848
1,949,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C2=CC=CC=C2)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,5.767004,6.1759634,0.4089594,0.16724779
1,950,O1[C@@H]([C@@H](C)C2[C@@]3([C@@](C4C[C@@H]5[C@]6([C@@](C4CC3)(C(C=C[C@@H]6OC(/C=C/C(N3CCCCC3)=O)=O)=O)C)O5)([C@H](C=2)OC(C)=O)O)C)CC(=C(C)C1=O)C,TXNRD1,9,6.5086384,6.6433673,0.13472891,0.01815188
1,951,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1=C[C@@H]([C@@]2(C3C([C@](C)4C(C=C[C@@H]([C@@]44[C@H](O4)C3)OC(N3CCOCC3)=O)=O)CC[C@]12C)O)OC(C)=O,TXNRD1,9,6.004365,5.7520795,0.25228548,0.06364796
1,952,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C2=CC=C(C(F)(F)F)C=C2)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,5.856985,6.2816973,0.42471218,0.18038043
1,953,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)C=C)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.1079054,6.5138097,0.4059043,0.1647583
1,954,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C2=CC=C(F)C=C2)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,5.9871626,6.2005997,0.21343708,0.045555387
1,955,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)C(C)=C)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,5.838632,6.0493913,0.21075916,0.044419426
1,956,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@]2(CCC3[C@]4(C(C=C[C@@H]([C@@]44[C@@H](CC3[C@]2([C@H](C=1)OC(C)=O)O)O4)OC(C(C)NC(=O)OC(C)(C)C)=O)=O)C)C,TXNRD1,9,5.363512,5.7089915,0.3454795,0.11935607
1,957,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1=C[C@@H]([C@@]2(C3C([C@](C)4C(C=C[C@@H]([C@@]44[C@H](O4)C3)OC(N(CC)CC)=O)=O)CC[C@]12C)O)OC(C)=O,TXNRD1,9,5.9172144,6.167111,0.24989653,0.062448274
1,958,CC(O[C@@H]1[C@]2([C@@](CCC3[C@@]4([C@]5([C@H](O5)CC32)[C@H](C=CC4=O)O)C)(C)C([C@@H]([C@@H]2OC(=O)C(C)=C(C)C2)C)=C1)O)=O,TXNRD1,9,5.6055484,5.339618,0.26593018,0.070718855
1,959,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@]2(CCC3[C@]4(C(C=C[C@@H]([C@@]44[C@@H](CC3[C@]2([C@H](C=1)OC(C)=O)O)O4)OC(CNC(=O)OC(C)(C)C)=O)=O)C)C,TXNRD1,9,6.2006593,5.9325914,0.26806784,0.071860366
1,960,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55C(CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)O[Si](C)(C)C(C)(C)C)=O)C)C)CC(C)=C(C)C1=O,TXNRD1,9,5.2118316,5.583405,0.37157345,0.13806683
1,961,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)C=C(C)C)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.552842,6.5143194,0.03852272,0.001484
1,962,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@]2(CCC3[C@]4(C(C=C[C@@H]([C@@]44[C@@H](CC3[C@]2([C@H](C=1)OC(C)=O)O)O4)OC(CNC(=O)OC(C)(C)C)=O)=O)C)C,TXNRD1,9,6.19382,5.9325914,0.26122856,0.06824036
1,963,O=C1[C@]2([C@]([C@H](C=C1)O)1[C@@H](CC3C2CC[C@]2([C@@]3([C@H]([C@H]3[C@]2([C@@H]([C@H]2CC(=C(C)C(=O)O2)C)C)O3)OC(C)=O)O)C)O1)C,TXNRD1,9,5.331614,5.1184816,0.21313238,0.04542541
1,964,CN[C@@H](C)C(=O)N[C@@H](CCCNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.559091,7.115476,0.55638504,0.30956432
1,965,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,8.0,7.430081,0.5699191,0.3248078
1,966,CN[C@@H](C)C(=O)N[C@@H](CCc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.154902,6.919494,0.23540783,0.055416845
1,967,CN[C@@H](C)C(=O)N[C@@H](CNCc1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.3467875,7.6661353,0.31934786,0.101983055
1,968,CN[C@@H](C)C(=O)N[C@@H](Cc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.2006593,7.153704,0.04695511,0.0022047823
1,969,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.055517,7.430081,0.3745637,0.14029796
1,970,CN[C@@H](C)C(=O)N[C@@H](CCc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.8996296,6.919494,0.01986456,0.0003946007
1,971,CN[C@@H](C)C(=O)N[C@@H](Cc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.1870866,7.153704,0.033382416,0.0011143857
1,972,CN[C@@H](C)C(=O)N[C@@H](CCc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.154902,6.919494,0.23540783,0.055416845
1,973,CN[C@@H](C)C(=O)N[C@@H](Cc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.920819,7.153704,0.23288536,0.054235592
1,974,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.5850267,7.430081,0.15494585,0.024008216
1,975,CN[C@@H](C)C(=O)N[C@@H](CCCNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.6575775,7.115476,0.45789862,0.20967114
1,976,CN[C@@H](C)C(=O)N[C@@H](CCCNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.6197886,7.115476,0.49568748,0.24570608
1,977,CN[C@@H](C)C(=O)N[C@@H](CCc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.7447276,6.919494,0.17476654,0.030543344
1,978,CN[C@@H](C)C(=O)N[C@@H](Cc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.853872,7.153704,0.29983234,0.089899436
1,979,CN[C@@H](C)C(=O)N[C@@H](Cc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.1487417,7.153704,0.0049624443,2.4625853e-05
1,980,CN[C@@H](C)C(=O)N[C@@H](CNCc1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.21467,7.6661353,0.45146513,0.20382077
1,981,CN[C@@H](C)C(=O)N[C@@H](CCNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.1487417,7.0648537,0.083888054,0.0070372056
1,982,CC(C)(C)c1ccc(N(C(=O)C#CCO)C(C(=O)NC2CCCCC2)c2cccnc2)cc1,rep,2,6.070581,5.5602965,0.5102844,0.2603902
1,983,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC(C)(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,7.7212462,7.9281554,0.20690918,0.04281141
1,984,CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,rep,2,5.09691,5.6796865,0.58277655,0.33962852
1,985,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC(C)(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,7.6382723,7.9281554,0.28988314,0.08403223
1,986,N(C([C@@H]1CN(CCN1C1C=CC(Cl)=C(C=1)Cl)C(=O)C#C)=O)CC1=CC=CS1,rep,2,5.552842,6.2211156,0.66827345,0.4465894
1,987,CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)C(=O)NC1CC1)C2(C)C)C(C)(C)C,rep,2,6.4436975,6.831071,0.38737345,0.1500582
1,988,COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)c3ccncc3)cc12,rep,2,7.4828043,7.4770265,0.005777836,3.338339e-05
1,989,N(CC1C=C(OC)C=C(OC)C=1)C(C([C@H](C[C@@H]1CCNC1=O)NC([C@@H]1CCCN1C(=O)COC1C(Cl)=CC(Cl)=CC=1)=O)=O)=O,rep,2,5.7144427,7.0646486,1.3502059,1.823056
1,990,CC(C)(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC1CC1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,7.8860564,7.985362,0.09930563,0.009861608
1,991,NC(=S)N/N=C/c1ccc(-c2ccc(C(=O)O)c(O)c2)o1,rep,2,5.2090116,5.3679457,0.15893412,0.025260054
1,992,COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)C3(C)OCCCO3)cc12,rep,2,7.90309,7.1103883,0.7927017,0.628376
1,993,CCCCNC(=O)C(=O)[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C)C2(C)C,rep,2,6.4317985,6.4604583,0.02865982,0.0008213853
1,994,O=C[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cncc(F)c1,rep,2,5.6946487,6.458597,0.76394844,0.5836172
1,995,O=C(Sc1nc2ccccc2s1)c1ccc(-c2ccccc2)o1,rep,2,6.779892,6.9941697,0.21427774,0.04591495
1,996,CC(C[C@@H](C(N[C@H](C(S(O)(=O)=O)O)C[C@H]1C(=O)NCC1)=O)NC(OC[C@@H]1[C@H]2C[C@H](C=C2)C1)=O)C,rep,2,6.552842,6.9123106,0.35946846,0.12921758
1,997,O=C[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc2c(c1)OCO2,rep,2,5.8326826,5.409132,0.4235506,0.17939511
1,998,C.CC(C)C.NC(Cc1ccccc1)C(=O)NC(C=O)CC1CCNC1=O.O=COCc1ccccc1,rep,2,7.3279023,6.7152557,0.6126466,0.37533584
1,999,C(=O)[C@H](C[C@@H]1CCNC1=O)NC([C@H](CC1CCCCC1)NC(C1=CC2C=CC=CC=2N1)=O)=O,rep,2,7.275724,6.966893,0.30883074,0.095376424
1,1000,CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,rep,2,5.376751,5.6796865,0.3029356,0.09176998
1,1001,N(CCC1C=CC=CC=1)C(C([C@H](C[C@@H]1CCNC1=O)NC([C@@H]1CCCN1C(=O)COC1C(Cl)=CC(Cl)=CC=1)=O)=O)=O,rep,2,5.5800443,6.80814,1.2280955,1.5082186
1,1002,NC(=S)N/N=C/c1ccc(-c2ccccc2)o1,rep,2,5.3925447,5.4437127,0.051167965,0.0026181606
1,1003,N(CCC1C(F)=CC=CC=1)C(C([C@H](C[C@@H]1CCNC1=O)NC([C@@H]1CCCN1C(=O)OCC1C=CC=CC=1)=O)=O)=O,rep,2,6.8416376,7.0603056,0.21866798,0.047815688
1,1004,COc1cccc2[nH]c(C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)CO)cc12,rep,2,6.9871626,7.6687007,0.6815381,0.4644942
1,1005,NC(=S)N/N=C/c1ccc(-c2ccc(F)nc2)o1,rep,2,5.057496,5.372915,0.31541872,0.099488966
1,1006,O=C[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc2[nH]ccc2c1,rep,2,5.4168015,5.6201386,0.20333719,0.041346014
1,1007,N(CCC1C(OC)=CC=CC=1)C(C([C@H](C[C@@H]1CCNC1=O)NC([C@@H]1CCCN1C(=O)OCC1C=CC=CC=1)=O)=O)=O,rep,2,7.0,7.2588725,0.2588725,0.06701498
1,1008,Cc1nnc(SC(=O)c2ccc(Br)o2)s1,rep,2,6.317855,7.2682805,0.9504256,0.90330887
1,1009,NC(=S)N/N=C/c1ccc(-c2cc(C(=O)O)ccc2Cl)o1,rep,2,5.0,4.87609,0.12390995,0.015353676
1,1010,CC(C)C[C@H](NC(=O)OCc1cccc(F)c1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O,rep,2,6.4436975,7.0085254,0.5648279,0.31903058
1,1011,COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)c3c(C(F)(F)F)cccc3C(F)(F)F)cc12,rep,2,9.0,8.942459,0.057540894,0.0033109544
1,1012,CC(C)CC(NC(=O)OC(C)C1CCC(F)(F)CC1)C(=O)NC(C=O)CC1CCNC1=O,rep,2,6.5850267,6.1168323,0.46819448,0.21920608
1,1013,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,7.823909,7.555057,0.26885176,0.072281264
1,1014,[H]N([C@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCNC1=O)CC(C)C)C([C@H]([C@@H](C)OC(C)(C)C)NC(=O)OCC1C=CC=CC=1)=O,rep,2,6.821023,6.6935425,0.1274805,0.016251279
1,1015,O=C(Sc1ncccn1)c1cc2ccccc2[nH]1,rep,2,7.943095,6.959918,0.9831772,0.9666374
1,1016,NC(=S)N/N=C/c1ccc(-c2ccc(C(=O)O)cc2)s1,rep,2,5.2380724,5.569681,0.33160877,0.10996438
1,1017,COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)COC(=O)c3c(C)cccc3C)cc12,rep,2,7.1307683,7.1303754,0.00039291382,1.5438127e-07
1,1018,COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)c3c(C)nc(C)nc3C)cc12,rep,2,7.6556077,7.5953655,0.060242176,0.0036291198
1,1019,O=C(Sc1ncccn1)c1ccc2ccccc2n1,rep,2,7.686133,6.783689,0.9024439,0.81440496
1,1020,CC(C)C[C@H](NC(=O)OC1CCC(C)(C)CC1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O,rep,2,6.6197886,6.496789,0.12299967,0.015128918
1,1021,O=C[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnc2ccccc2n1,rep,2,5.4436975,5.222318,0.22137928,0.049008787
