fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
5,907,O=C(Nc1ccccc1)C(=O)c1ccc2c(c1)c1ccccc1n2Cc1ccc(Cl)cc1,PNLIP,33,4.856673,4.6758165,0.18085623,0.032708976
5,908,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)c1ccc(O)cc1,PNLIP,33,5.6777806,5.618965,0.05881548,0.0034592606
5,909,COc1ccc(NC(=O)C(=O)c2ccc3c(c2)c2ccccc2n3Cc2ccc(Cl)cc2)cc1,PNLIP,33,4.828859,4.752804,0.07605505,0.0057843705
5,910,CCCCCCCSc1ccccc1OC(C)=O,PTGS1,35,5.221849,4.8547688,0.3670802,0.13474788
5,911,CCCSc1ccccc1OC(C)=O,PTGS1,35,4.180456,4.479546,0.2990899,0.08945477
5,912,CCCC/C=C/CSc1ccccc1OC(C)=O,PTGS1,35,4.6575775,4.846365,0.18878746,0.035640705
5,913,CCCCSc1ccccc1OC(C)=O,PTGS1,35,4.39794,4.714246,0.31630564,0.10004926
5,914,CC(=O)Oc1ccccc1SCCCCCBr,PTGS1,35,4.468521,4.5464993,0.077978134,0.0060805893
5,915,CC(=O)Oc1ccccc1SCc1ccccc1,PTGS2,32,3.60206,4.309354,0.70729375,0.50026447
5,916,CCCC/C=C/CSc1ccccc1OC(C)=O,PTGS2,32,4.958607,5.4597917,0.50118446,0.25118586
5,917,CCCCSc1ccccc1OC(C)=O,PTGS2,32,4.468521,4.8637094,0.39518833,0.15617381
5,918,CCCCCCC[Se]c1ccccc1OC(C)=O,PTGS2,32,4.920819,5.0782223,0.15740347,0.024775852
5,919,CCCCC#CC(C)Sc1ccccc1OC(C)=O,PTGS2,32,5.154902,5.5581627,0.4032607,0.1626192
5,920,CC(=O)Oc1ccccc1C(=O)O,PTGS2,32,4.20412,3.543601,0.6605191,0.43628553
5,921,C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(F)n2)CC1,TGM2,34,6.958607,6.103074,0.8555331,0.73193693
5,922,C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(OCCF)n2)CC1,TGM2,34,6.4089355,6.6657333,0.2567978,0.065945104
5,923,C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(-c3ccccc3)n2)CC1,TGM2,34,6.69897,6.7289443,0.02997446,0.0008984683
5,924,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,TGM2,34,5.7447276,6.0602245,0.31549692,0.099538304
5,925,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3cccc(F)c3F)CC2)cc1,TGM2,34,5.79588,5.5106616,0.28521824,0.08134945
5,926,Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1,TUBB,23,5.809668,6.0366783,0.22701025,0.051533654
5,927,COC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(Cl)c([N+](=O)[O-])c3)cc12,TUBB,23,5.120904,5.315239,0.19433498,0.037766084
5,928,Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc(I)c([N+](=O)[O-])c2)CC1,TUBB,23,7.30103,7.1422315,0.1587987,0.025217025
5,929,COC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(Cl)c([N+](=O)[O-])c3)cc12,TUBB,23,4.954286,5.315239,0.36095285,0.13028696
5,930,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2ccc(F)cc2)CC1,TUBB,23,4.676748,5.175646,0.49889803,0.24889924
5,931,Cc1ccc(N2CCN(C(=O)c3ccc(Cl)c([N+](=O)[O-])c3)CC2)c(C)c1,TUBB,23,5.1557713,5.6341367,0.47836542,0.22883348
5,932,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2ccccc2)CC1,TUBB,23,5.493495,5.6075506,0.11405563,0.013008688
5,933,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@@]2([C@@](C3C([C@]4(C(C=C[C@@H]([C@@]44[C@@H](C3)O4)OC(C3=CC=CS3)=O)=O)C)CC2)([C@H](C=1)OC(C)=O)O)C,TXNRD1,9,5.412289,5.4283404,0.016051292,0.000257644
5,934,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@]2(CCC3[C@]4(C(C=C[C@@H]([C@@]44[C@@H](CC3[C@]2([C@H](C=1)OC(C)=O)O)O4)OC(C(C(C)C)NC(=O)OC(C)(C)C)=O)=O)C)C,TXNRD1,9,6.09691,5.6729407,0.42396927,0.17974994
5,935,O1[C@@H]([C@@H](C)C2[C@@]3([C@@](C4C[C@@H]5[C@]6([C@@](C4CC3)(C(C=C[C@@H]6OC(/C=C/C(N3CCOCC3)=O)=O)=O)C)O5)([C@H](C=2)OC(C)=O)O)C)CC(=C(C)C1=O)C,TXNRD1,9,6.1191864,6.196896,0.077709675,0.0060387934
5,936,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55C(CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)O[Si](C)(C)C(C)(C)C)=O)C)C)CC(C)=C(C)C1=O,TXNRD1,9,5.2118316,5.5520225,0.3401909,0.11572984
5,937,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1=C[C@@H]([C@@]2(C3C([C@](C)4C(C=C[C@@H]([C@@]44[C@H](O4)C3)OC(N(C)CC)=O)=O)CC[C@]12C)O)OC(C)=O,TXNRD1,9,5.705534,5.686685,0.018848896,0.00035528088
5,938,O1[C@@H]([C@@H](C)C2[C@@]3([C@@](C4C[C@@H]5[C@]6([C@@](C4CC3)(C(C=C[C@@H]6OC(/C=C/C(N3CCOCC3)=O)=O)=O)C)O5)([C@H](C=2)OC(C)=O)O)C)CC(=C(C)C1=O)C,TXNRD1,9,6.3665314,6.196896,0.1696353,0.028776133
5,939,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1=C[C@@H]([C@@]2(C3C([C@](C)4C(C=C[C@@H]([C@@]44[C@H](O4)C3)OC(N3CCCC3)=O)=O)CC[C@]12C)O)OC(C)=O,TXNRD1,9,5.669586,5.7841306,0.11454439,0.0131204175
5,940,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@@]2([C@@](C3C([C@]4(C(C=C[C@@H]([C@@]44[C@@H](C3)O4)OC(=O)OC)=O)C)CC2)([C@H](C=1)OC(C)=O)O)C,TXNRD1,9,5.747147,5.4883986,0.25874853,0.066950805
5,941,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@@]2([C@@](C3C([C@]4(C(C=C[C@@H]([C@@]44[C@@H](C3)O4)OC(=O)CC)=O)C)CC2)([C@H](C=1)OC(C)=O)O)C,TXNRD1,9,5.966576,5.5601683,0.40640783,0.16516733
5,942,O=C1[C@]2([C@]([C@H](C=C1)O)1[C@@H](CC3C2CC[C@]2([C@@]3([C@H]([C@H]3[C@]2([C@@H]([C@H]2CC(=C(C)C(=O)O2)C)C)O3)OC(C)=O)O)C)O1)C,TXNRD1,9,5.331614,5.1219726,0.20964146,0.04394954
5,943,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1=C[C@@H]([C@@]2(C3C([C@](C)4C(C=C[C@@H]([C@@]44[C@H](O4)C3)OC(N(C)CC)=O)=O)CC[C@]12C)O)OC(C)=O,TXNRD1,9,5.74958,5.686685,0.06289482,0.0039557586
5,944,O1[C@@H]([C@@H](C)C2[C@@]3([C@@](C4C[C@@H]5[C@]6([C@@](C4CC3)(C(C=C[C@@H]6OC(/C=C/C(N(C)C)=O)=O)=O)C)O5)([C@H](C=2)OC(C)=O)O)C)CC(=C(C)C1=O)C,TXNRD1,9,6.8860564,6.466433,0.41962337,0.17608377
5,945,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C2=CC=CS2)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.2006593,5.8694897,0.3311696,0.10967331
5,946,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C2=CC=C(C(F)(F)F)C=C2)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.376751,6.0040216,0.3727293,0.13892713
5,947,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@@]2([C@@](C3C([C@]4(C(C=C[C@@H]([C@@]44[C@@H](C3)O4)OC(=O)CC)=O)C)CC2)([C@H](C=1)OC(C)=O)O)C,TXNRD1,9,6.2441254,5.5601683,0.6839571,0.4677973
5,948,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C2=CC=C(C(F)(F)F)C=C2)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,5.856985,6.0040216,0.14703655,0.021619748
5,949,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C2=CC=CO2)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.3467875,6.054934,0.29185343,0.08517842
5,950,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C2=CC=CS2)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.4202166,5.8694897,0.5507269,0.3033001
5,951,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@]2(CCC3[C@]4(C(C=C[C@@H]([C@@]44[C@@H](CC3[C@]2([C@H](C=1)OC(C)=O)O)O4)OC(C(C)NC(=O)OC(C)(C)C)=O)=O)C)C,TXNRD1,9,5.363512,5.6148996,0.2513876,0.06319572
5,952,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@]2(CCC3[C@]4(C(C=C[C@@H]([C@@]44[C@@H](CC3[C@]2([C@H](C=1)OC(C)=O)O)O4)OC(C(CC(C)C)NC(=O)OC(C)(C)C)=O)=O)C)C,TXNRD1,9,6.1079054,5.9394345,0.16847086,0.02838243
5,953,O1[C@@H]([C@@H](C)C2[C@@]3([C@@](C4C[C@@H]5[C@]6([C@@](C4CC3)(C(C=C[C@@H]6OC(/C=C/C(N3CCCCC3)=O)=O)=O)C)O5)([C@H](C=2)OC(C)=O)O)C)CC(=C(C)C1=O)C,TXNRD1,9,6.5086384,6.261051,0.2475872,0.061299425
5,954,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C2=CC=CS2)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.3665314,5.8694897,0.4970417,0.24705045
5,955,O1[C@@H]([C@@H](C)C2[C@@]3([C@@](C4C[C@@H]5[C@]6([C@@](C4CC3)(C(C=C[C@@H]6OC(/C=C/C(N(CC)CC)=O)=O)=O)C)O5)([C@H](C=2)OC(C)=O)O)C)CC(=C(C)C1=O)C,TXNRD1,9,6.5086384,6.2646756,0.24396276,0.05951783
5,956,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C2=CC=C(F)C=C2)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,5.801343,5.852878,0.05153513,0.0026558696
5,957,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1=C[C@@H]([C@@]2(C3C([C@](C)4C(C=C[C@@H]([C@@]44[C@H](O4)C3)OC(N(CC)CC)=O)=O)CC[C@]12C)O)OC(C)=O,TXNRD1,9,6.161151,5.832387,0.32876396,0.108085744
5,958,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1=C[C@@H]([C@@]2(C3C([C@](C)4C(C=C[C@@H]([C@@]44[C@H](O4)C3)OC(N3CCOCC3)=O)=O)CC[C@]12C)O)OC(C)=O,TXNRD1,9,6.004365,5.7652936,0.23907137,0.05715512
5,959,O1[C@H](CC(=C(C)C1=O)C)[C@@H](C)C1[C@]2(CCC3[C@]4(C(C=C[C@@H]([C@@]44[C@@H](CC3[C@]2([C@H](C=1)OC(C)=O)O)O4)OC(C(C(CC)C)NC(=O)OC(C)(C)C)=O)=O)C)C,TXNRD1,9,5.966576,5.6377335,0.32884264,0.10813748
5,960,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)/C=C/C2=CC=CC=C2)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.154902,5.6995926,0.4553094,0.20730664
5,961,O1[C@@H]([C@@H](C)C2[C@@]3([C@@](C4C[C@@H]5[C@]6([C@@](C4CC3)(C(C=C[C@@H]6OC(/C=C/C(N(C)C)=O)=O)=O)C)O5)([C@H](C=2)OC(C)=O)O)C)CC(=C(C)C1=O)C,TXNRD1,9,6.958607,6.466433,0.49217415,0.24223539
5,962,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)C(C)=C)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,5.6757174,5.6870027,0.011285305,0.00012735811
5,963,O1[C@@H]([C@@H](C)C2[C@]3(CCC4[C@]5(C(C=C[C@@H]([C@@]55[C@@H](CC4[C@]3([C@H](C=2)OC(C)=O)O)O5)OC(=O)C=C)=O)C)C)CC(=C(C)C1=O)C,TXNRD1,9,6.481486,5.9553533,0.5261326,0.2768155
5,964,CN[C@@H](C)C(=O)N[C@@H](CNCc1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H]1CCc2c(F)cccc21,XIAP,15,8.455932,7.5685124,0.8874192,0.7875129
5,965,CN[C@@H](C)C(=O)N[C@@H](CCCNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.559091,6.932523,0.37343168,0.13945122
5,966,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.207608,6.67413,0.46652174,0.21764253
5,967,CN[C@@H](C)C(=O)N[C@@H](CCc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.625252,6.7842526,0.15900087,0.025281278
5,968,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.5850267,7.401172,0.18385458,0.033802506
5,969,CN[C@@H](C)C(=O)N[C@@H](CCc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.782516,6.784252,0.0017361641,3.0142658e-06
5,970,CN[C@@H](C)C(=O)N[C@@H](CCCNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.6575775,6.9325233,0.27494574,0.075595155
5,971,CN[C@@H](C)C(=O)N[C@@H](CCc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.09691,6.7842526,0.31265736,0.09775462
5,972,CN[C@@H](C)C(=O)N[C@@H](Cc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.6197886,7.041146,0.57864285,0.33482754
5,973,CN[C@@H](C)C(=O)N[C@@H](Cc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)NC1Cc2ccccc2C1,XIAP,15,6.621602,7.2975397,0.67593765,0.45689172
5,974,CN[C@@H](C)C(=O)N[C@@H](CCc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.008774,6.7842526,0.22452116,0.050409753
5,975,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.696804,7.401172,0.7043681,0.49613443
5,976,CN[C@@H](C)C(=O)N[C@@H](CCNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.1487417,6.8486414,0.30010033,0.090060204
5,977,CN[C@@H](C)C(=O)N[C@@H](CCc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,7.0457573,6.784252,0.26150513,0.06838493
5,978,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.5686364,6.67413,0.105493546,0.011128888
5,979,CN[C@@H](C)C(=O)N[C@@H](CCCNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.966576,6.932523,0.034053326,0.001159629
5,980,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.229148,6.67413,0.44498205,0.19800903
5,981,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,XIAP,15,6.5850267,6.67413,0.08910322,0.007939384
5,982,O=C(Sc1nc2ccccc2s1)c1ccc(-c2ccc(Br)cc2)o1,rep,2,6.5934596,6.989967,0.39650726,0.15721801
5,983,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccco1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,8.283997,7.543487,0.7405095,0.5483543
5,984,CCC[C@@H]1CC[C@@H](OC(N[C@H](C(N[C@H](C(S(O)(=O)=O)O)C[C@H]2C(=O)NCC2)=O)CC(C)C)=O)CC1,rep,2,6.7212462,6.361486,0.35976028,0.12942746
5,985,NC(=S)N/N=C/c1ccc(-c2ccc(C(=O)O)cc2)s1,rep,2,5.2380724,5.4015217,0.16344929,0.02671567
5,986,NC(=S)N/N=C/c1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1,rep,2,4.5953374,4.7425537,0.14721632,0.021672646
5,987,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC(C)(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,7.6382723,7.7168264,0.07855415,0.0061707553
5,988,[H][C@@]12C(C)(C)[C@@]1([C@@H](C(=O)N[C@@H](C[C@@H]1CCNC1=O)C#N)N(C2)C([C@H]([C@@](C)(C)C)NC(C(F)(F)F)=O)=O)[H],rep,2,7.2676063,7.742075,0.4744687,0.22512056
5,989,O=C(Sc1nc2ccccc2s1)c1ccc(-c2ccccc2)s1,rep,2,6.90309,6.954887,0.051796913,0.0026829203
5,990,COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)c3c(C(F)(F)F)cccc3C(F)(F)F)cc12,rep,2,9.0,8.592685,0.40731525,0.16590571
5,991,NC(=S)N/N=C/c1ccc(-c2ccc(O)c(C(=O)O)c2)o1,rep,2,5.041436,5.106696,0.06525993,0.004258859
5,992,O=C[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc2[nH]ccc2c1,rep,2,5.4168015,5.202387,0.2144146,0.045973618
5,993,O=C1C=C(C2C3=C(C=CC=C31)S(N=2)(=O)=O)NC1C=CC=CC=1N1CCNCC1.Cl,rep,2,6.004365,6.9143586,0.90999365,0.82808846
5,994,N(CCC1C=CC=CC=1)C(C([C@H](C[C@@H]1CCNC1=O)NC([C@@H]1CCCN1C(=O)COC1C(Cl)=CC(Cl)=CC=1)=O)=O)=O,rep,2,5.5800443,6.3688107,0.7887664,0.6221524
5,995,CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)C(N)=O)C2(C)C)C(C)(C)C,rep,2,7.39794,6.7246833,0.6732569,0.45327482
5,996,Cc1nnc(SC(=O)c2cc3ccccc3[nH]2)n1C(=O)c1cc2ccccc2[nH]1,rep,2,6.551294,6.2279406,0.3233533,0.10455735
5,997,Cc1ccnc(SC(=O)c2cc3ccccc3[nH]2)n1,rep,2,7.057496,6.930972,0.12652397,0.016008316
5,998,O=C[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC1CC1)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C1CC1,rep,2,8.075721,7.7898498,0.28587103,0.081722245
5,999,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC1CC1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,8.318759,7.974586,0.34417295,0.11845502
5,1000,CC(C)(C)[C@H](NC(=O)C(F)(F)F)C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@H](C#N)C[C@@H]1CCNC1=O)C2(C)C,rep,2,7.180456,7.742075,0.5616188,0.31541568
5,1001,CC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C=O)Cc1c[nH]cn1,rep,2,5.600326,5.182659,0.4176669,0.17444564
5,1002,Cc1nnc(SC(=O)c2ccc3cc[nH]c3c2)s1,rep,2,7.2620125,6.8692126,0.39279985,0.15429172
5,1003,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC(C)(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,7.7212462,7.7168264,0.0044198036,1.9534664e-05
5,1004,Cc1nnc(SC(=O)c2cccc3cc[nH]c23)s1,rep,2,6.798603,6.922105,0.12350178,0.015252689
5,1005,C1CC1NC(=O)C(=O)[C@H](CCC)NC(=O)[C@H]([C@H]([C@H]23)CCC3)N(C2)C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C4CCCCC4)NC(=O)c5cnccn5,rep,2,4.7447276,5.638623,0.8938956,0.7990494
5,1006,COCC([C@@H](NC([C@@H](NC([C@@H]1OCCC1)=O)CC(C)(C)C)=O)C[C@H]1C(=O)NCC1)=O,rep,2,5.968188,6.706009,0.7378211,0.54437995
5,1007,CC(C)C[C@H](NC(=O)O[C@@H](Cc1ccccc1)C1CCC(F)(F)CC1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O,rep,2,6.537602,6.485502,0.05210018,0.0027144288
5,1008,COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)c3c(C(F)(F)F)cc(C)nc3C)cc12,rep,2,7.853872,8.054136,0.20026445,0.040105853
5,1009,CSCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C,rep,2,6.0132284,5.2071724,0.806056,0.64972633
5,1010,N(CCC1C=CC=CC=1)C(C([C@H](C[C@@H]1CCNC1=O)NC([C@@H]1CCCN1C(=O)OCC1C=CC=CC=1)=O)=O)=O,rep,2,5.779892,6.938103,1.1582112,1.3414533
5,1011,N(CCC1C(OC)=CC=CC=1)C(C([C@H](C[C@@H]1CCNC1=O)NC([C@@H]1CCCN1C(=O)COC1C(Cl)=CC(Cl)=CC=1)=O)=O)=O,rep,2,7.5228786,6.5189376,1.003941,1.0078976
5,1012,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC(C)(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,7.747147,7.7168264,0.030320644,0.00091934146
5,1013,N([C@@H](CC(C)C)C(=O)NN(C[C@@H]1CCNC1=O)C([C@](Cl)([H])F)=O)C(C1=CC2C(=CC=CC=2N1)F)=O,rep,2,8.420217,7.3084936,1.111723,1.2359279
5,1014,COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)C3(C(F)(F)F)CCCCC3)cc12,rep,2,7.063989,7.7203317,0.6563425,0.43078548
5,1015,NC(=S)N/N=C/c1ccc(-c2cccc(C(=O)O)c2)o1,rep,2,4.9633713,5.0987544,0.13538313,0.018328592
5,1016,Cc1nnc(SC(=O)c2ccc(-c3ccccc3)[nH]2)s1,rep,2,6.628932,6.940961,0.31202888,0.09736203
5,1017,CC1N(C)N(C2C=CC=CC=2)C(=O)C=1NC(N/N=C/C1OC(C2C=CC([N+]([O-])=O)=CC=2)=CC=1)=S,rep,2,4.968188,5.085697,0.117509365,0.013808451
5,1018,CCCCNC(=O)C(=O)[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C)C2(C)C,rep,2,6.4317985,6.7132616,0.28146315,0.0792215
5,1019,CC(C)(C)C[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)CO,rep,2,7.3565474,7.3824196,0.02587223,0.0006693723
5,1020,O=C[C@@H](NC([C@@H](NC(C1C2OCCOC=2C=CC=1)=O)CC1C=CC=CC=1)=O)C[C@H]1C(=O)NCC1,rep,2,5.5214334,5.6492543,0.12782097,0.0163382
5,1021,O=C(Sc1nc2ccccc2s1)c1cc2ccccc2[nH]1,rep,2,6.931814,6.7642136,0.16760063,0.028089972
5,1022,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,8.070581,7.7819676,0.2886138,0.08329792
5,1023,O=C(Sc1ncccn1)c1cc2ccccc2s1,rep,2,7.809668,7.3905873,0.41908073,0.17562866
5,1024,N([C@H](C(N1[C@@H](C)CC[C@@H](C)[C@H]1C(=O)N[C@@H](C[C@@H]1CCNC1=O)C#N)=O)[C@@](C)(C)C)C(=O)C(F)(F)F,rep,2,7.2624893,7.392293,0.12980366,0.016848989
5,1025,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,7.823909,7.4917307,0.33217812,0.1103423
